pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000008192.tif,4959954656,5001752986,5001753000,5001856397,5001856412,5002121545,5002121545,5015130661,5015130683,5016296722,5016296722,5030475001,5030475020,5038006610,5038006610,5050982325,5050982340,5053497690,5053497690,5064543397,5064543418,5067180839,5067180839,5080916335,5080916353,5089521836,5089521836,5100858981,5100858996,5104612011,5104612011,5152373208
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000012288.tif,2194862426,2212762170,2212762222,2212865703,2212865717,2213114032,2213114032,2222958677,2222958701,2224242729,2224242729,2236335224,2236335243,2238958049,2238958049,2247893007,2247893021,2250014473,2250014473,2260838133,2260838153,2262851381,2262851381,2273738579,2273738592,2282628748,2282628748,2293730457,2293730472,2296924194,2296924194,2341139797
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,39246514,51735091,51735109,51853799,51853817,52123667,52123667,59844250,59844274,61085956,61085956,67869668,67869687,70526080,70526080,78455203,78455216,80913848,80913848,91972028,91972048,94210651,94210651,99522265,99522278,108187859,108187859,119702117,119702134,123156729,123156729,174333742
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000036864.tif,2391730122,2401431933,2401431949,2401527417,2401527431,2401774922
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000032768.tif,3283644175,3294631918,3294631933,3294739300,3294739312,3294992155,3294992155,3308169092,3308169114,3309369336,3309369336,3321677569,3321677589,3323978701,3323978701,3334296429,3334296443,3336466276,3336466276,3346873677,3346873699,3349095689,3349095689,3360159339,3360159352,3368564853,3368564853,3381620860,3381620875,3384999353,3384999353,3430722010
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000036864.tif,5110963935,5151636460,5151636475,5151758045,5151758065,5152047442,5152047442,5161834198,5161834222,5163091139,5163091139,5173327096,5173327114,5178053514,5178053514,5189440716,5189440732,5192152021,5192152021,5201518574,5201518595,5204199876,5204199876,5216044110,5216044123,5224828376,5224828376,5235884626,5235884641,5239717531,5239717531,5286513976
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000028672.tif,3624807222,3632177586,3632177602,3632265295,3632265310,3632500140
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000032768.tif,818282406,848635058,848635074,848735900,848735914,848982504,848982504,857711808,857711832,858810280,858810280,869668524,869668543,875531736,875531736,883339246,883339259,885634151,885634151,895325784,895325804,897708985,897708985,908515748,908515761,917396376,917396376,926808592,926808606,930438305,930438305,969294337
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,306764864,313405449,313405465,313491406,313491419,313711013
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000020480.tif,460283606,465304022,465304032,465406871,465406883,465638139
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000016384.tif,2009276160,2016946718,2016946734,2017047961,2017047975,2017292747
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000032768.tif,664768642,691591072,691591087,691682887,691682900,691986473,691986473,701319097,701319121,702440385,702440385,708619119,708619139,712554446,712554446,720416956,720416969,723594047,723594047,734332855,734332875,737235302,737235302,746557730,746557744,755226386,755226386,764089858,764089873,768611223,768611223,807251455
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000016384.tif,3442179282,3473817633,3473817650,3473913858,3473913871,3474140547,3474140547,3486743148,3486743170,3488010489,3488010489,3501306042,3501306062,3507302869,3507302869,3518147671,3518147684,3520339737,3520339737,3531459639,3531459659,3533501979,3533501979,3543174081,3543174094,3552290611,3552290611,3562054853,3562054869,3565973789,3565973789,3612958087
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000045056.tif,323824060,333496354,333496364,333619640,333619651,333869821,333869821,343345951,343345974,344318958,344318958,355605116,355605135,358234230,358234230,368134705,368134718,370162669,370162669,379691939,379691960,381959779,381959779,391574761,391574774,400710771,400710771,411469171,411469186,414816503,414816503,449205561
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000008192.tif,3644607602,3676275648,3676275663,3676382568,3676382580,3676632070,3676632070,3686302901,3686302924,3687456668,3687456668,3698579549,3698579568,3702648900,3702648900,3710756212,3710756226,3713172939,3713172939,3723758236,3723758256,3726000542,3726000542,3739298035,3739298050,3749086613,3749086613,3757458124,3757458139,3761041015,3761041015,3808327381
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000036864.tif,1161541466,1168405076,1168405093,1168507268,1168507282,1168764370
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000016384.tif,1638794366,1674144545,1674144561,1674236200,1674236213,1674480904,1674480904,1687462614,1687462637,1688501946,1688501946,1700532047,1700532066,1704972003,1704972003,1717191925,1717191937,1719764356,1719764356,1730989480,1730989498,1733415757,1733415757,1742703253,1742703265,1752102734,1752102734,1764004178,1764004194,1768013225,1768013225,1814706118
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000008192.tif,1179775567,1217587938,1217587953,1217697506,1217697518,1217964936,1217964936,1230803120,1230803143,1232076306,1232076306,1245434953,1245434972,1250487059,1250487059,1262276280,1262276294,1264965131,1264965131,1276385666,1276385686,1278722794,1278722794,1288743538,1288743554,1297854912,1297854912,1310026853,1310026867,1313768048,1313768048,1360497586
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,977710304,1011764156,1011764174,1011856599,1011856613,1012096249,1012096249,1023527939,1023527959,1024674233,1024674233,1036280751,1036280770,1042774965,1042774965,1057147824,1057147837,1059539757,1059539757,1069614448,1069614470,1072199963,1072199963,1084450134,1084450149,1093329009,1093329009,1105796802,1105796817,1109287437,1109287437,1150483264
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,163955,35494955,35495000,35601660,35601674,35824812,35824812,43934547,43934613,45002499,45002499,53841821,53841841,58733530,58733530,65505043,65505056,68083439,68083439,70217871,70217892,72729998,72729998,76570391,76570406,85095342,85095342,94730096,94730111,98315587,98315587,141039873
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000012288.tif,5299696936,5342791932,5342791948,5342879302,5342879315,5343129296,5343129296,5356314488,5356314509,5357548257,5357548257,5368773986,5368774006,5376938533,5376938533,5389123891,5389123904,5391298084,5391298084,5404954474,5404954495,5407230154,5407230154,5418975290,5418975348,5427769855,5427769855,5440325302,5440325318,5443971474,5443971474,5492192230
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000024576.tif,494002797,526297647,526297662,526398373,526398386,526691352,526691352,535291135,535291157,536525398,536525398,545641468,545641487,548842817,548842817,557830839,557830855,560648426,560648426,568846738,568846758,571340049,571340049,580382639,580382654,590059212,590059212,599243916,599243931,603365510,603365510,640558249
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000032768.tif,2745145428,2783649287,2783649301,2783745927,2783745944,2783981608,2783981608,2796326846,2796326868,2797402943,2797402943,2810596703,2810596722,2818526995,2818526995,2829337661,2829337675,2831636397,2831636397,2843966222,2843966242,2846462032,2846462032,2857870718,2857870734,2867392710,2867392710,2878905576,2878905590,2882323808,2882323808,2929954027
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000028672.tif,4930372970,4956955377,4956955393,4957049215,4957049228,4957269119,4957269119,4968447598,4968447614,4969601625,4969601625,4977391679,4977391691,4981669058,4981669058,4992633338,4992633351,4995373616,4995373616,5006411552,5006411572,5008881787,5008881787,5021843014,5021843022,5030951954,5030951954,5043123492,5043123505,5046600923,5046600923,5098868810
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000020480.tif,4025308315,4052000166,4052000182,4052123710,4052123723,4052372213,4052372213,4060351650,4060351673,4061548035,4061548035,4071622236,4071622255,4075644705,4075644705,4082616918,4082616931,4085132110,4085132110,4097953928,4097953950,4100550229,4100550229,4110996683,4110996698,4120393527,4120393527,4130800416,4130800431,4135367279,4135367279,4185994893
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000016384.tif,2940718055,2949074597,2949074612,2949167095,2949167107,2949413483,2949413483,2962099514,2962099536,2963017341,2963017341,2976842384,2976842403,2979048465,2979048465,2990006037,2990006050,2992130191,2992130191,3005378943,3005378963,3007550147,3007550147,3015219224,3015219239,3024069170,3024069170,3037344500,3037344514,3040734954,3040734954,3081666996
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000040960.tif,4006022024,4013543653,4013543668,4013648012,4013648024,4013962080
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000024576.tif,475767566,485485495,485485510,485575804,485575816,485802009
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000028672.tif,1374825568,1378208110,1378208122,1378286436,1378286449,1378502722,1378502722,1389210907,1389210928,1390058579,1390058579,1402302468,1402302487,1404630914,1404630914,1416558801,1416558814,1418651409,1418651409,1429604018,1429604039,1432017955
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000028672.tif,4200329805,4208324399,4208324415,4208408759,4208408773,4208628816,4208628816,4220231498,4220231523,4221139387,4221139387,4232912113,4232912131,4235102301,4235102301,4246975621,4246975635,4249132026,4249132026,4257233850,4257233870,4259313411,4259313411,4266385148,4266385161,4275251027,4275251027,4283445336,4283445352,4287030296,4287030296,4336798306
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000024576.tif,2026265128,2050398152,2050398168,2050509976,2050509987,2050756719,2050756719,2062647646,2062647670,2063812382,2063812382,2078042425,2078042443,2081434606,2081434606,2094289144,2094289156,2096760089,2096760089,2109061052,2109061072,2111245899,2111245899,2122396462,2122396475,2131720688,2131720688,2146056813,2146056827,2150034208,2150034208,2196380925
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000028672.tif,1826048450,1832415804,1832415818,1832521582,1832521594,1832773054
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000049152.tif,3820903947,3850211372,3850211388,3850316539,3850316550,3850587800,3850587800,3861528869,3861528891,3862713698,3862713698,3874307567,3874307586,3881189707,3881189707,3891559508,3891559522,3893811347,3893811347,3903882288,3903882310,3906193476,3906193476,3917664072,3917664085,3925511621,3925511621,3937621421,3937621436,3941467778,3941467778,3993112766
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000020480.tif,2726717244,2731699736,2731699747,2731783665,2731783678,2732028912
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000036864.tif,1845513653,1866497146,1866497162,1866595843,1866595857,1866875550,1866875550,1878440464,1878440486,1879789680,1879789680,1893330114,1893330133,1896817272,1896817272,1910077439,1910077454,1912379091,1912379091,1923813021,1923813041,1925933982,1925933982,1935396045,1935396061,1944153175,1944153175,1956732367,1956732382,1960104156,1960104156,1997584818
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000020480.tif,4571518467,4596352359,4596352373,4596458636,4596458649,4596708490,4596708490,4609376789,4609376812,4610496654,4610496654,4621005429,4621005447,4624622131,4624622131,4636895653,4636895669,4639560548,4639560548,4652110830,4652110849,4654930179,4654930179,4665219983,4665219998,4674815778,4674815778,4687575196,4687575210,4691814057,4691814057,4732842485
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000020480.tif,2208923226,2246940284,2246940300,2247030951,2247030964,2247276083,2247276083,2258521287,2258521352,2259566575,2259566575,2271489346,2271489365,2276063329,2276063329,2286900513,2286900525,2290118597,2290118597,2304059473,2304059494,2306920217,2306920217,2318895880,2318895894,2329254579,2329254579,2339527182,2339527197,2344382375,2344382375,2388248529
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000008192.tif,2399497466,2426749436,2426749454,2426863428,2426863446,2427094533,2427094533,2440357231,2440357253,2441519705,2441519705,2455453137,2455453155,2458493737,2458493737,2469638561,2469638574,2472113905,2472113905,2484495492,2484495512,2487072792,2487072792,2498123161,2498123173,2507965110,2507965110,2519780042,2519780058,2523909880,2523909880,2565643298
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000000000.tif,2577193800,2587325668,2587325683,2587416741,2587416754,2587653064,2587653064,2600935123,2600935146,2601917727,2601917727,2611903111,2611903130,2614325478,2614325478,2625699006,2625699020,2627968636,2627968636,2639768849,2639768870,2641956917,2641956917,2653263040,2653263055,2661421094,2661421094,2672028564,2672028578,2675010453,2675010453,2719133841
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000016384.tif,153006919,179813748,179813763,179919786,179919797,180196152,180196152,189070488,189070511,190360422,190360422,198380458,198380477,203141297,203141297,212413945,212413957,214842631,214842631,221362808,221362829,224108337,224108337,231686318,231686330,240959251,240959251,251034087,251034103,255069872,255069872,296026718
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000032768.tif,4746397467,4783113361,4783113376,4783229316,4783229333,4783475367,4783475367,4794841928,4794841955,4795899462,4795899462,4807039497,4807039517,4813642868,4813642868,4822896087,4822896100,4825150681,4825150681,4838368669,4838368689,4840469231,4840469231,4852636178,4852636190,4861792294,4861792294,4873958428,4873958444,4877513838,4877513838,4919026945
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000012288.tif,3091129578,3136007376,3136007391,3136097478,3136097490,3136352259,3136352259,3146709071,3146709095,3147858245,3147858245,3159871835,3159871853,3163675608,3163675608,3177166439,3177166454,3180116775,3180116775,3192224170,3192224235,3194852663,3194852663,3205239694,3205239709,3214536596,3214536596,3224870447,3224870460,3229315721,3229315721,3273032884
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000004096.tif,650479871,657949847,657949863,658042240,658042253,658266456
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000020480.tif,4376784593,4421316048,4421316063,4421431125,4421431140,4421689345,4421689345,4435382210,4435382232,4436576783,4436576783,4446075591,4446075609,4453520899,4453520899,4465306919,4465306932,4467979533,4467979533,4480616362,4480616383,4482796183,4482796183,4495820924,4495820940,4504018200,4504018200,4515925555,4515925570,4519095451,4519095451,4560007639
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000016384.tif,5503858093,5508428269,5508428285,5508528342,5508528355,5508788904,5508788904,5520756453,5520756474,5521728267,5521728267,5532000088,5532000107,5533993255,5533993255,5543509387,5543509402,5545880811,5545880811,5557240714,5557240736,5559201130,5559201130,5569595343,5569595356,5578402988,5578402988,5587463266,5587463279,5590953357,5590953357,5620583347
