pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000000000.tif,5123158974,5138564401,5138564416,5138652515,5138652529,5138902882
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000016384.tif,4110842889,4152094591,4152094607,4152206511,4152206530,4152457792,4152457792,4174783651,4174783673,4175987431,4175987431,4201609617,4201609670,4205170411,4205170411,4229989857,4229989869,4232600397,4232600397,4261205544,4261205563,4263486735,4263486735,4288382319,4288382332,4297581489,4297581489,4321289283,4321289297,4324845482,4324845482,4416222512
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000008192.tif,3051947479,3075789374,3075789389,3075887763,3075887776,3076114578,3076114578,3100212392,3100212415,3101375888,3101375888,3125816840,3125816858,3128134785,3128134785,3153664388,3153664400,3155968163,3155968163,3178217756,3178217775,3180414853,3180414853,3202627702,3202627716,3211894457,3211894457,3233351144,3233351157,3237253307,3237253307,3332409191
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000036864.tif,6314259508,6350430688,6350430703,6350539892,6350539910,6350768473,6350768473,6373356249,6373356272,6374573690,6374573690,6397706426,6397706444,6401231352,6401231352,6427306485,6427306498,6429549287,6429549287,6452869150,6452869169,6455081106,6455081106,6480245097,6480245112,6489313076,6489313076,6510078850,6510078866,6513912325,6513912325,6598024322
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000028672.tif,6282002435,6294934403,6294934418,6295030443,6295030457,6295277825
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000020480-0000004096.tif,1805158634,1816925003,1816925020,1817018576,1817018589,1817243861
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,97667540,109240052,109240068,109329298,109329310,109556095
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000004096.tif,2668025845,2685071324,2685071339,2685178144,2685178157,2685435499
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000008192.tif,6243721244,6257702024,6257702039,6257813143,6257813158,6258070297
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000000000.tif,6211370769,6224462634,6224462648,6224561362,6224561377,6224808122
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000000000.tif,4816755126,4845790525,4845790542,4845895108,4845895125,4846145968,4846145968,4868093542,4868093566,4869169963,4869169963,4893153454,4893153473,4895587603,4895587603,4917300545,4917300557,4919670181,4919670181,4944457372,4944457393,4946570470,4946570470,4970957962,4970958008,4979171326,4979171326,5004825202,5004825216,5008268305,5008268305,5098728015
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000004096.tif,5160152103,5191909148,5191909162,5192006091,5192006102,5192257305,5192257305,5215340662,5215340685,5216379149,5216379149,5236689643,5236689663,5239342476,5239342476,5260904459,5260904474,5263129870,5263129870,5288234402,5288234421,5290554530,5290554530,5317989982,5317989996,5326808921,5326808921,5350700140,5350700153,5354539193,5354539193,5451770707
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,127375748,143671280,143671291,143781423,143781441,144007849
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000000000.tif,2518142332,2536826942,2536826958,2536917918,2536917932,2537183573,2537183573,2559510338,2559510392,2560358457,2560358457,2585197867,2585197886,2587571897,2587571897,2613221126,2613221140,2615526512,2615526512,2640556953,2640556972,2642614003
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000028672.tif,5477192169,5556531389,5556531404,5556629842,5556629855,5556868811,5556868811,5578038848,5578038870,5579091454,5579091454,5601877715,5601877734,5610461303,5610461303,5633985049,5633985064,5636517080,5636517080,5654832752,5654832773,5657177182,5657177182,5680232573,5680232587,5688865961,5688865961,5712662649,5712662663,5716302865,5716302865,5813099792
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000016384.tif,3728555691,3820751318,3820751335,3820847175,3820847189,3821103860,3821103860,3844879351,3844879374,3846099983,3846099983,3871375871,3871375889,3875941917,3875941917,3902987037,3902987049,3905836670,3905836670,3932544763,3932544782,3935068264,3935068264,3958639353,3958639365,3969324354,3969324354,3995561542,3995561557,4000501667,4000501667,4085722165
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000016384.tif,7287693126,7367851958,7367851974,7367960957,7367960971,7368216052,7368216052,7391515987,7391516008,7392680564,7392680564,7415310517,7415310535,7423229517,7423229517,7445627724,7445627737,7448257655,7448257655,7473018084,7473018103,7475415170,7475415170,7499273678,7499273693,7507808001,7507808001,7528760448,7528760464,7532522267,7532522267,7596336217
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000028672.tif,5879035703,5911234803,5911234819,5911332750,5911332762,5911563092,5911563092,5932140918,5932140945,5933252187,5933252187,5954005101,5954005120,5958080331,5958080331,5977609720,5977609731,5979779644,5979779644,6000862836,6000862857,6002791701,6002791701,6024767916,6024767930,6032944706,6032944706,6057342297,6057342310,6060879659,6060879659,6149120465
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,200700892,215230171,215230183,215345376,215345392,215574506,215574506,235909348,235909370,236759925,236759925,263889570,263889590,266174490,266174490,286457802,286457814,288656548,288656548,314369409,314369430,316339326,316339326,339826950,339826964,348272164,348272164,375430133,375430147,378772592,378772592,463971503
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000000000.tif,1481896102,1532014495,1532014509,1532127813,1532127824,1532386669,1532386669,1552177814,1552177836,1553324574,1553324574,1577895770,1577895790,1582542808,1582542808,1608944250,1608944263,1611373955,1611373955,1631598321,1631598341,1633992852,1633992852,1658944395,1658944408,1667367765,1667367765,1688836716,1688836730,1692550871,1692550871,1786905010
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000020480.tif,3352716923,3439241843,3439241858,3439332868,3439332882,3439573997,3439573997,3461764062,3461764084,3462869757,3462869757,3488218780,3488218797,3493772462,3493772462,3518392771,3518392783,3521121782,3521121782,3545236326,3545236346,3547749036,3547749036,3575126358,3575126373,3584355780,3584355780,3605747394,3605747443,3609504441,3609504441,3706445662
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000016384.tif,2738549576,2778991001,2778991011,2779088015,2779088027,2779353568,2779353568,2801870233,2801870255,2803066805,2803066805,2824571094,2824571113,2827310281,2827310281,2850791480,2850791492,2853337014,2853337014,2874237301,2874237321,2876463951,2876463951,2898433215,2898433232,2907261109,2907261109,2929971224,2929971239,2933989318,2933989318,3025693011
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000004096.tif,5839268649,5855157213,5855157228,5855250143,5855250155,5855477369
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000045056-0000012288.tif,6650585253,6682300713,6682300730,6682386792,6682386813,6682625184,6682625184,6704570421,6704570444,6705770910,6705770910,6729900671,6729900692,6732454923,6732454923,6755783840,6755783852,6758291176,6758291176,6779819864,6779819885,6782334651,6782334651,6805703690,6805703704,6814624804,6814624804,6837788955,6837788970,6841657916,6841657916,6930425849
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000020480.tif,1167489555,1205758615,1205758627,1205872127,1205872151,1206101876,1206101876,1231580628,1231580651,1232648888,1232648888,1256023938,1256023957,1258403429,1258403429,1279339781,1279339795,1281714459,1281714459,1303721280,1303721298,1306083176,1306083176,1333800159,1333800173,1342651282,1342651282,1367734045,1367734057,1371495176,1371495176,1461568882
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000016384.tif,6955029403,7013847771,7013847789,7013943725,7013943741,7014178961,7014178961,7035436836,7035436858,7036707876,7036707876,7061064988,7061065007,7064376604,7064376604,7090415180,7090415194,7093181902,7093181902,7116960719,7116960738,7119481429,7119481429,7142693216,7142693228,7152408071,7152408071,7172931373,7172931388,7177370161,7177370161,7265225472
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000045056.tif,6176835341,6191285237,6191285247,6191366854,6191366866,6191594934
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,133974,12478025,12478071,12571466,12571478,12813558
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,481519341,563730749,563730766,563831397,563831412,564061399,564061399,585136905,585136931,586356825,586356825,610544137,610544153,615664871,615664871,637726610,637726627,640441477,640441477,659929861,659929880,662561223,662561223,686766751,686766766,696554318,696554318,719494832,719494846,723548835,723548835,800823796
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000016384.tif,4439661897,4521048384,4521048400,4521166103,4521166117,4521447885,4521447885,4544841917,4544841939,4545977244,4545977244,4570709482,4570709500,4578521119,4578521119,4602889003,4602889018,4605338701,4605338701,4630921380,4630921399,4633338122,4633338122,4657802000,4657802015,4666458832,4666458832,4687577068,4687577080,4691014321,4691014321,4791283665
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000000000.tif,74842230,75818452,75818463,75898318,75898332,76123721
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,36125115,52495410,52495426,52588865,52588881,52818377
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000016384.tif,852002371,898350440,898350454,898488804,898488818,898770671,898770671,922268875,922268895,923461139,923461139,944931164,944931181,949202980,949202980,972195891,972195906,974906028,974906028,996780303,996780323,999415088,999415088,1021923671,1021923684,1031738910,1031738910,1055894421,1055894435,1059953800,1059953800,1142278723
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000012288.tif,6814717836,6894677708,6894677723,6894776787,6894776801,6895003964,6895003964,6920753165,6920753186,6921958108,6921958108,6944059611,6944059631,6949628778,6949628778,6972399353,6972399369,6974633867,6974633867,6999665919,6999665940,7001932117,7001932117,7026814032,7026814047,7035101657,7035101657,7059194443,7059194459,7063396429,7063396429,7155016335
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000020480.tif,4958582725,5042623361,5042623378,5042735079,5042735096,5042983789,5042983789,5064786309,5064786332,5066161804,5066161804,5089228454,5089228471,5096877060,5096877060,5120938419,5120938434,5123251502,5123251502,5143853780,5143853797,5146474119,5146474119,5169950263,5169950277,5179761985,5179761985,5200656405,5200656418,5204255177,5204255177,5298848428
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000045056.tif,1459234657,1462379214,1462379223,1462477199,1462477210,1462730769
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000028672.tif,2643155990,2657567836,2657567848,2657649193,2657649207,2657877785,2657877785,2682013276,2682013298,2683236583,2683236583,2710311139,2710311156,2712800487,2712800487,2738364167,2738364182,2740859627,2740859627,2763122245,2763122264,2765297716,2765297716,2790105735,2790105750,2798284710,2798284710,2821382207,2821382221,2825264520,2825264520,2919888628
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,136959,72956260,72956308,73052834,73052847,73288799,73288799,93341078,93341109,94447705,94447705,113695502,113695523,119434201,119434201,133775475,133775487,136296284,136296284,157990345,157990367,160351748,160351748,181534698,181534711,191598047,191598047,213449203,213449220,217069188,217069188,320528701
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000024576.tif,5949109219,5969434887,5969434904,5969527692,5969527705,5969769326
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000000000.tif,5653232410,5668943223,5668943239,5669049053,5669049068,5669309828,5669309828,5693984425,5693984447,5694863846,5694863846,5718946682,5718946699,5721333734,5721333734,5744768803,5744768817,5747158010,5747158010,5769340759,5769340779,5771351394,5771351394,5794108987,5794109001,5803271647,5803271647,5824188408,5824188421,5827792273,5827792273,5926128498
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000000000.tif,4644568326,4670397235,4670397250,4670489886,4670489900,4670719445,4670719445,4696249781,4696249803,4697470362,4697470362,4720969462,4720969481,4723687799,4723687799,4748629022,4748629034,4751306643,4751306643,4777392735,4777392757,4779608318,4779608318,4803109264,4803109277,4812640695,4812640695,4833361625,4833361638,4837126456,4837126456,4930762526
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000024576.tif,7178538848,7231482611,7231482627,7231591996,7231592008,7231839959,7231839959,7256766394,7256766416,7257923059,7257923059,7282650907,7282650925,7286472591,7286472591,7308526030,7308526042,7311141582,7311141582,7333329273,7333329292,7335733661,7335733661,7359650398,7359650412,7369123174,7369123174,7392783460,7392783476,7396452791,7396452791,7490869074
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000008192.tif,694594965,777470153,777470169,777574847,777574862,777818445,777818445,797556343,797556367,798842879,798842879,818390501,818390519,830250463,830250463,853895822,853895834,856452684,856452684,879977821,879977839,882396705,882396705,900833715,900833727,909838991,909838991,932538842,932538858,936090329,936090329,1026109742
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000024576.tif,1416524782,1433881904,1433881914,1433976941,1433976952,1434241339
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000020480.tif,4305667869,4361302583,4361302599,4361397149,4361397160,4361653070,4361653070,4386783777,4386783798,4387950629,4387950629,4411796185,4411796203,4415677652,4415677652,4437807946,4437807960,4440526240,4440526240,4463195064,4463195083,4465575882,4465575882,4487557774,4487557787,4495785470,4495785470,4518603056,4518603072,4522051589,4522051589,4620154558
68,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000040960.tif,5994350160,6077308474,6077308490,6077405141,6077405150,6077677103,6077677103,6102647067,6102647089,6103826387,6103826387,6127053394,6127053414,6132892144,6132892144,6153477855,6153477869,6155973150,6155973150,6182013298,6182013317,6184413279,6184413279,6206478613,6206478626,6216177788,6216177788,6236491419,6236491434,6240208717,6240208717,6330025940
