pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000020480.tif,6519674637,6520851155,6520851166,6520944050,6520944063,6521185230,6521185230,6521423841,6521423859,6522566935,6522566935,6523056061,6523056081,6526450121,6526450121,6526649739,6526649751,6529435769,6529435769,6530228787,6530228807,6532824116,6532824116,6533159092,6533159106,6541676454,6541676454,6542333061,6542333074,6546468108,6546468108,6547500613
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000040960.tif,4066204395,4067943757,4067943773,4068038221,4068038234,4068302721,4068302721,4068742243,4068742301,4069892146,4069892146,4070148868,4070148887,4074568902,4074568902,4075036545,4075036558,4077286154,4077286154,4077776751,4077776772,4080226577,4080226577,4080586077,4080586090,4090324892,4090324892,4090855790,4090855805,4094536054,4094536054,4095888438
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000004096.tif,6001856863,6002778748,6002778759,6002873069,6002873080,6003121376,6003121376,6003476524,6003476547,6004651264,6004651264,6004905759,6004905778,6008984675,6008984675,6009219001,6009219014,6012033896,6012033896,6012274163,6012274186,6014695789,6014695789,6014929225,6014929239,6024913840,6024913840,6025343176,6025343191,6029420742,6029420742,6031411030
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000036864.tif,4128767412,4129851727,4129851739,4129948914,4129948926,4130198012,4130198012,4130471650,4130471672,4131678799,4131678799,4132033902,4132033920,4135907110,4135907110,4136378759,4136378772,4138836021,4138836021,4139125666,4139125686,4141312966,4141312966,4141685565,4141685578,4151265952,4151265952,4151831406,4151831420,4155643438,4155643438,4156575783
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000020480.tif,1532627797,1533570763,1533570774,1533674137,1533674150,1533922754,1533922754,1534393374,1534393396,1535593829,1535593829,1535843321,1535843341,1538455202,1538455202,1538850577,1538850592,1541296694,1541296694,1541944302,1541944323,1544215425,1544215425,1544463208,1544463222,1553701685,1553701685,1553907651,1553907665,1557509746,1557509746,1559380872
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,155701143,156571430,156571441,156675545,156675564,156955211,156955211,157227745,157227768,158362805,158362805,158607520,158607540,161969238,161969238,162236948,162236962,164336945,164336945,164601951,164601971,167192199,167192199,167504321,167504333,177197810,177197810,177416436,177416451,181114964,181114964,183262126
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000053248.tif,3071727452,3072333647,3072333657,3072430898,3072430911,3072682064,3072682064,3072932216,3072932238,3073842924,3073842924,3074086130,3074086149,3076541746,3076541746,3076789735,3076789747,3079042820,3079042820,3079504122,3079504142,3081798314
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000000000.tif,3890446230,3891273810,3891273822,3891356060,3891356072,3891582803,3891582803,3892056673,3892056695,3893098610,3893098610,3893839805,3893839824,3897167672,3897167672,3897776042,3897776056,3899984120,3899984120,3900486807,3900486827,3902692381,3902692381,3903429002,3903429014,3911527620,3911527620,3911763075,3911763088,3915276531,3915276531,3916369352
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000028672.tif,7268765255,7271069372,7271069383,7271189048,7271189061,7271448666,7271448666,7271858535,7271858557,7272946430,7272946430,7273203294,7273203314,7281513146,7281513146,7281951372,7281951385,7284495550,7284495550,7284801549,7284801571,7287157346,7287157346,7287410790,7287410805,7296476953,7296476953,7296798962,7296798977,7300437762,7300437762,7302227534
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000045056.tif,4030848506,4031562523,4031562533,4031648236,4031648247,4031885934,4031885934,4032139678,4032139700,4033013115,4033013115,4033281832,4033281845,4035400144,4035400144,4035627090,4035627102,4037782592,4037782592,4038071069,4038071089,4040053366,4040053366,4040497288,4040497301,4049016357,4049016357,4049198741,4049198757,4052727184,4052727184,4055216063
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000016384.tif,2359166004,2360097135,2360097146,2360196324,2360196336,2360441831,2360441831,2360841757,2360841780,2361960982,2361960982,2362285914,2362285933,2364549572,2364549572,2364771962,2364771975,2367106294,2367106294,2367352700,2367352720,2369758282,2369758282,2370002733,2370002747,2378823965,2378823965,2379091522,2379091536,2382611497,2382611497,2383678461
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000016384.tif,2877939835,2878893539,2878893551,2878987916,2878987928,2879230944,2879230944,2879576490,2879576513,2880687718,2880687718,2880900639,2880900658,2884696106,2884696106,2884991143,2884991156,2887421431,2887421431,2888176795,2888176816,2890330810,2890330810,2890675958,2890675971,2899667115,2899667115,2899975444,2899975459,2903643291,2903643291,2905339411
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000020480.tif,403352120,404642074,404642086,404729909,404729923,404958858,404958858,405223917,405223940,406378759,406378759,406809715,406809734,411552471,411552471,411997737,411997751,414560828,414560828,415200910,415200929,417612622,417612622,417923721,417923737,426173651,426173651,426495460,426495473,430469078,430469078,431692787
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000008192.tif,3804259009,3805487925,3805487936,3805573194,3805573206,3805800985
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000020480.tif,930613876,932608167,932608178,932695161,932695174,932942972,932942972,933455333,933455356,934494893,934494893,934776713,934776733,940098981,940098981,940394639,940394651,942654474,942654474,942933184,942933203,945077411,945077411,945428540,945428552,953862681,953862681,954312087,954312102,957838535,957838535,959511171
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000004096.tif,5293797677,5294449485,5294449501,5294551444,5294551457,5294807110
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000036864.tif,615358868,616647017,616647029,616743828,616743842,616990035,616990035,617232229,617232251,618371938,618371938,618704013,618704033,624535600,624535600,624769215,624769230,627225035,627225035,628029825,628029844,630461854,630461854,630780374,630780387,640577039,640577039,640821224,640821238,644634052,644634052,646282677
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000004096.tif,5508566444,5509425257,5509425273,5509534886,5509534898,5509790837
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000012288.tif,1646952599,1648180241,1648180253,1648266176,1648266190,1648493250,1648493250,1649035135,1649035158,1650183205,1650183205,1650547862,1650547881,1654572201,1654572201,1654930932,1654930945,1657217428,1657217428,1657612207,1657612228,1659896501,1659896501,1660283554,1660283567,1669966555,1669966555,1670202928,1670202942,1674189645,1674189645,1675849229
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000004096.tif,3304997292,3305790287,3305790297,3305872277,3305872289,3306097097,3306097097,3306360933,3306360955,3307565944,3307565944,3307838181,3307838200,3310865346,3310865346,3311331183,3311331195,3313790051,3313790051,3314745620,3314745640,3316993166,3316993166,3317278315,3317278330,3326226301,3326226301,3326472157,3326472171,3330008658,3330008658,3332030758
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000024576.tif,3806377179,3806955873,3806955884,3807041024,3807041037,3807268444,3807268444,3808552633,3808552655,3809423969,3809423969,3809683929,3809683949,3811798990,3811798990,3812396804,3812396816,3814462519,3814462519,3814706973,3814706994,3816806992,3816806992,3817037231,3817037244,3825337995,3825337995,3825776940,3825776955,3828996114,3828996114,3830288791
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000020480.tif,3717104867,3718498239,3718498249,3718583501,3718583512,3718825031,3718825031,3719556985,3719557020,3720659427,3720659427,3721135291,3721135310,3723798487,3723798487,3724134923,3724134937,3726433804,3726433804,3726775879,3726775899,3728879046,3728879046,3729279954,3729279967,3737805050,3737805050,3738242701,3738242716,3742122829,3742122829,3743598993
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000036864.tif,3180432954,3181319601,3181319611,3181405149,3181405161,3181639107
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000040960.tif,1798766588,1800225032,1800225044,1800307861,1800307875,1800554034,1800554034,1800921076,1800921099,1802096105,1802096105,1802617827,1802617846,1806674272,1806674272,1807250329,1807250340,1810178975,1810178975,1810608902,1810608922,1813577671,1813577671,1813892966,1813892978,1824157188,1824157188,1824403280,1824403295,1829007947,1829007947,1830348749
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000024576.tif,5225836647,5227908138,5227908153,5228005020,5228005031,5228252305,5228252305,5229262031,5229262053,5230311332,5230311332,5230650588,5230650607,5239101987,5239101987,5239464378,5239464390,5242374508,5242374508,5242768813,5242768832,5245495781,5245495781,5245739926,5245739939,5254244702,5254244702,5254722979,5254722992,5258345376,5258345376,5259703936
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000008192.tif,6548010386,6549013994,6549014006,6549119294,6549119306,6549370339,6549370339,6549707172,6549707192,6550929062,6550929062,6551169519,6551169539,6555368945,6555368945,6555601575,6555601588,6558079405,6558079405,6558407711,6558407732,6560766129,6560766129,6561376934,6561376948,6570230526,6570230526,6570573450,6570573465,6574429041,6574429041,6575318901
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000000000-0000008192.tif,5171424432,5172208666,5172208678,5172312138,5172312151,5172584299
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000004096.tif,4747461172,4748417604,4748417616,4748503513,4748503526,4748734270,4748734270,4748977991,4748978014,4750120829,4750120829,4750402525,4750402545,4753889583,4753889583,4754130438,4754130450,4756325986,4756325986,4756667233,4756667253,4758924135,4758924135,4759187105,4759187117,4768740711,4768740711,4769090201,4769090216,4772816899,4772816899,4773998619
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000020480.tif,1911455332,1912808923,1912808933,1912901671,1912901683,1913148992,1913148992,1913628427,1913628449,1914758157,1914758157,1915003747,1915003767,1919699934,1919699934,1919948242,1919948257,1922555217,1922555217,1923107549,1923107569,1925513715,1925513715,1925868056,1925868069,1934786281,1934786281,1935110277,1935110291,1938809637,1938809637,1940715021
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000024576.tif,1228158639,1228896079,1228896090,1228996533,1228996545,1229270556
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000004096.tif,6733777532,6734579246,6734579257,6734670181,6734670193,6734911587
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000012288.tif,3362368741,3363359218,3363359227,3363452233,3363452245,3363712798,3363712798,3364020457,3364020479,3365159891,3365159891,3365467906,3365467925,3369108536,3369108536,3369400019,3369400035,3371793670,3371793670,3372339764,3372339784,3374731587,3374731587,3375285822,3375285834,3384657748,3384657748,3384895889,3384895904,3388699025,3388699025,3390072674
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000012288.tif,1561194473,1562198280,1562198290,1562287324,1562287337,1562528205,1562528205,1562849301,1562849324,1563996016,1563996016,1564209503,1564209523,1567577141,1567577141,1568152735,1568152743,1570352466,1570352466,1570978468,1570978488,1573202280,1573202280,1573588041,1573588056,1583167166,1583167166,1583618740,1583618756,1587522048,1587522048,1589439269
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000004096.tif,6171933982,6172708466,6172708483,6172806987,6172807001,6173046620
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000008192.tif,2752426454,2753702305,2753702323,2753792999,2753793013,2754020192,2754020192,2754397155,2754397177,2755540566,2755540566,2756268750,2756268767,2761745558,2761745558,2761955234,2761955246,2764792624,2764792624,2765033563,2765033582,2767728279,2767728279,2768503550,2768503563,2778136263,2778136263,2778372722,2778372737,2782446838,2782446838,2784327448
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000000000.tif,7730261691,7730985152,7730985164,7731073865,7731073877,7731330204,7731330204,7731870313,7731870335,7732780723,7732780723,7733225216,7733225235,7735557188,7735557188,7735985191,7735985207,7738368024,7738368024,7738738725,7738738745,7740971052,7740971052,7741230551,7741230564,7750713591,7750713591,7750978425,7750978441,7754548443,7754548443,7755996570
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000020480.tif,6670042600,6671248728,6671248739,6671356409,6671356421,6671607195,6671607195,6671863531,6671863554,6673019217,6673019217,6673261545,6673261563,6678968228,6678968228,6679407325,6679407340,6682100409,6682100409,6682345868,6682345889,6684837865,6684837865,6685122300,6685122315,6694910608,6694910608,6695339735,6695339749,6699387458,6699387458,6700617913
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000008192.tif,6422197835,6423864039,6423864050,6423956231,6423956243,6424202785,6424202785,6424567228,6424567252,6425749502,6425749502,6426095091,6426095110,6431417005,6431417005,6431791438,6431791450,6434332844,6434332844,6434708677,6434708697,6437071463,6437071463,6437898799,6437898812,6447610795,6447610795,6447855613,6447855628,6451647279,6451647279,6453653424
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000000000.tif,5259997711,5260707200,5260707212,5260805814,5260805827,5261063053
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000004096.tif,1169412143,1170975565,1170975575,1171067549,1171067563,1171314042,1171314042,1172059679,1172059702,1173414457,1173414457,1174005210,1174005263,1178184033,1178184033,1178476285,1178476298,1181003410,1181003410,1181398035,1181398055,1183837145,1183837145,1184175675,1184175690,1194118117,1194118117,1194414804,1194414820,1197788751,1197788751,1199239875
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000020480.tif,2030937420,2031849706,2031849716,2031946888,2031946899,2032191083,2032191083,2032456269,2032456293,2033360253,2033360253,2033571755,2033571772,2035724268,2035724268,2036179018,2036179030,2038399527,2038399527,2038834458,2038834478,2041270210,2041270210,2041592673,2041592688,2051031153,2051031153,2051465039,2051465053,2055170309,2055170309,2056492025
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000028672.tif,7789196191,7789994446,7789994462,7790082520,7790082532,7790325154
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000016384.tif,6033154759,6034847714,6034847724,6034940691,6034940703,6035192351,6035192351,6035451456,6035451479,6036650939,6036650939,6037046450,6037046469,6045101315,6045101315,6045599709,6045599720,6048531915,6048531915,6048876274,6048876294,6051241831,6051241831,6051513745,6051513758,6061420258,6061420258,6061671391,6061671407,6065992321,6065992321,6067097134
