pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000008192.tif,3885627001,3887734613,3887734628,3887829649,3887829662,3888106443,3888106443,3888533650,3888533672,3889692775,3889692775,3890057161,3890057181,3894444372,3894444372,3894803826,3894803839,3897658183,3897658183,3897916076,3897916097,3900587749,3900587749,3901076024,3901076036,3910227441,3910227441,3910705905,3910705920,3914809306,3914809306,3916850028
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000004096.tif,5289166811,5289738245,5289738256,5289840218,5289840233,5290135935
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000024576.tif,14331480900,14332170954,14332170965,14332271503,14332271517,14332522847,14332522847,14332837239,14332837263,14333944012,14333944012,14334200304,14334200323,14336673183,14336673183,14336916239,14336916253,14339151754,14339151754,14339381628,14339381648,14341591413,14341591413,14341895738,14341895753,14350640495,14350640495,14350880960,14350880974,14354423906,14354423906,14355664805
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif,235639520,236347593,236347603,236426150,236426161,236661788
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000012288.tif,11247401041,11248371168,11248371178,11248466575,11248466589,11248718029,11248718029,11249039106,11249039130,11249984655,11249984655,11250361261,11250361282,11252458471,11252458471,11252685240,11252685255,11255097679,11255097679,11255461329,11255461348,11257707857,11257707857,11258036634,11258036649,11266736086,11266736086,11266978491,11266978505,11270418718,11270418718,11271178190
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000032768.tif,8924822561,8925450883,8925450894,8925548043,8925548057,8925794172
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000008192.tif,5902233228,5902880577,5902880588,5902979915,5902979929,5903214135
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000024576.tif,10315228960,10315920340,10315920350,10316016688,10316016706,10316279739,10316279739,10316529976,10316529998,10317438093,10317438093,10317681892,10317681913,10320063660,10320063660,10320310878,10320310925,10322603112,10322603112,10322794113,10322794134,10324901472,10324901472,10325087531,10325087544,10333840394,10333840394,10334066618,10334066633,10337265816,10337265816,10338013361
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000028672.tif,1714629808,1715726330,1715726345,1715831591,1715831606,1716066354,1716066354,1716323605,1716323628,1717455871,1717455871,1717693872,1717693892,1722084150,1722084150,1722324917,1722324932,1724711618,1724711618,1724946213,1724946232,1727120584,1727120584,1727330478,1727330491,1736042465,1736042465,1736576375,1736576389,1740136195,1740136195,1741327632
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000000000.tif,14057622998,14058274873,14058274884,14058367628,14058367643,14058619462
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000004096.tif,1114418508,1115295720,1115295730,1115384400,1115384414,1115632428,1115632428,1115858032,1115858056,1116941122,1116941122,1117225964,1117225984,1119427079,1119427079,1119895243,1119895256,1122003289,1122003289,1122429107,1122429128,1124682208,1124682208,1125049815,1125049830,1133893522,1133893522,1134104303,1134104320,1137663821,1137663821,1138680739
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000024576.tif,10010991934,10012492401,10012492411,10012579221,10012579232,10012827687,10012827687,10013088814,10013088836,10014255264,10014255264,10014484356,10014484374,10020755786,10020755786,10020981050,10020981062,10023481110,10023481110,10023704416,10023704436,10026275899,10026275899,10026516847,10026516862,10035319917,10035319917,10035557204,10035557221,10039027717,10039027717,10039846537
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000008192.tif,11954765547,11955418088,11955418099,11955503568,11955503580,11955741965
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000008192.tif,15028946409,15030356852,15030356863,15030436908,15030436920,15030653350,15030653350,15030971547,15030971570,15032070359,15032070359,15032543866,15032543886,15040100133,15040100133,15040479782,15040479795,15042844065,15042844065,15043062037,15043062056,15045274841,15045274841,15045604541,15045604555,15054226055,15054226055,15054538997,15054539012,15058222807,15058222807,15059241884
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000000000.tif,1824597298,1825257165,1825257177,1825357868,1825357882,1825611599
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000032768.tif,13551837653,13553225594,13553225605,13553325035,13553325050,13553588833,13553588833,13553985088,13553985111,13555127795,13555127795,13555341317,13555341336,13561754592,13561754592,13562133541,13562133556,13564849611,13564849611,13565167325,13565167347,13567707869,13567707869,13567971824,13567971837,13577295865,13577295865,13577636427,13577636441,13581567460,13581567460,13582363008
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000020480-0000000000.tif,12788289778,12789035320,12789035359,12789136303,12789136317,12789386484
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000045056.tif,11469606435,11470292049,11470292060,11470373609,11470373620,11470610428
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000036864.tif,15168529123,15170270368,15170270379,15170360763,15170360777,15170620118,15170620118,15170960383,15170960407,15172132814,15172132814,15172463551,15172463570,15177552460,15177552460,15177836116,15177836129,15180465634,15180465634,15180706557,15180706577,15182996713,15182996713,15183361894,15183361907,15191848829,15191848829,15192094009,15192094025,15195599054,15195599054,15196623090
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000020480.tif,9685510376,9686235015,9686235025,9686335206,9686335221,9686597556
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000036864.tif,5174454972,5176180125,5176180133,5176262780,5176262792,5176481815,5176481815,5176995375,5176995398,5178172475,5178172475,5178672823,5178672842,5182314089,5182314089,5182812167,5182812181,5185036845,5185036845,5185460588,5185460608,5187507998,5187507998,5187901613,5187901628,5196432706,5196432706,5196746194,5196746207,5200262352,5200262352,5201241670
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000028672.tif,11613325267,11614623427,11614623438,11614714124,11614714137,11614961326,11614961326,11615220980,11615221004,11616415551,11616415551,11616635597,11616635615,11625530452,11625530452,11625850127,11625850140,11628435058,11628435058,11628667313,11628667333,11631099261,11631099261,11631433470,11631433483,11640743544,11640743544,11641132349,11641132363,11645133612,11645133612,11646015732
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000024576.tif,10789081164,10790354404,10790354414,10790437793,10790437805,10790670483,10790670483,10790899084,10790899107,10792010513,10792010513,10792241213,10792241232,10798396054,10798396054,10798635427,10798635440,10801182694,10801182694,10801476157,10801476177,10803903928,10803903928,10804543561,10804543576,10813072979,10813072979,10813401693,10813401709,10817034724,10817034724,10817948260
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000028672.tif,9580249948,9580812259,9580812269,9580889854,9580889864,9581145169,9581145169,9581429557,9581429580,9582352598,9582352598,9582531823,9582531842,9584557750,9584557750,9584873902,9584873915,9587185931,9587185931,9587412929,9587412949,9589554694,9589554694,9589791066,9589791079,9598741860,9598741860,9598945202,9598945214,9602369759,9602369759,9603308664
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,562065856,562661815,562661825,562780531,562780550,563036192
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000040960.tif,9922249037,9923466662,9923466674,9923560531,9923560545,9923828732,9923828732,9924091452,9924091477,9925263242,9925263242,9925481553,9925481571,9933302696,9933302696,9933539862,9933539875,9936026217,9936026217,9936355617,9936355636,9938754364,9938754364,9939033804,9939033819,9947913653,9947913653,9948161700,9948161713,9951727559,9951727559,9953317340
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000045056.tif,3087503002,3088371322,3088371333,3088469500,3088469514,3088728997,3088728997,3088997992,3088998016,3090129966,3090129966,3090377450,3090377470,3093493580,3093493580,3093893059,3093893071,3096162903,3096162903,3096462456,3096462478,3098560309,3098560309,3098930140,3098930154,3107254801,3107254801,3107559656,3107559671,3110781511,3110781511,3112476722
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000008192.tif,5641677534,5643185300,5643185311,5643295163,5643295178,5643557592,5643557592,5644000955,5644000978,5645159747,5645159747,5645635504,5645635524,5649802247,5649802247,5650163196,5650163209,5652847994,5652847994,5653187419,5653187439,5655759574,5655759574,5656415669,5656415684,5665624679,5665624679,5666056694,5666056710,5669805925,5669805925,5670702005
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000000000.tif,7429242023,7429937913,7429937923,7430020707,7430020718,7430239350
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000045056.tif,13412411044,13413081865,13413081876,13413210622,13413210639,13413460460,13413460460,13413834653,13413834678,13414871603,13414871603,13415118024,13415118043,13417409547,13417409547,13417617611,13417617624,13419888915,13419888915,13420393477,13420393499,13422640026,13422640026,13422876718,13422876731,13431662904,13431662904,13431894008,13431894023,13435136425,13435136425,13436224992
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000020480.tif,3709549450,3710391526,3710391538,3710477010,3710477025,3710726881,3710726881,3711210088,3711210111,3712389236,3712389236,3712785028,3712785046,3715420422,3715420422,3715894951,3715894963,3718121377,3718121377,3718611419,3718611441,3720812384,3720812384,3721183177,3721183190,3730418083,3730418083,3731385161,3731385176,3735127017,3735127017,3736922705
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000024576.tif,7511674663,7512353840,7512353852,7512453693,7512453711,7512717042,7512717042,7513258634,7513258656,7514372538,7514372538,7514620497,7514620517,7516857438,7516857438,7517083511,7517083526,7519315693,7519315693,7519550549,7519550570,7521758904,7521758904,7522124084,7522124098,7530745048,7530745048,7531005739,7531005754,7534293179,7534293179,7535276100
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000028672.tif,2280475279,2281685028,2281685038,2281793666,2281793684,2282046423,2282046423,2282598195,2282598219,2283732934,2283732934,2283984333,2283984352,2290319973,2290319973,2290561785,2290561833,2293294145,2293294145,2293604187,2293604207,2296263820,2296263820,2296512556,2296512569,2305230795,2305230795,2305860562,2305860578,2309642421,2309642421,2310523736
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000008192.tif,8845055919,8845681292,8845681302,8845769861,8845769872,8846014793
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000032768.tif,8532632789,8533293704,8533293715,8533393126,8533393141,8533642194
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000008192.tif,3596645862,3597693323,3597693333,3597800362,3597800381,3598083218,3598083218,3598599513,3598599569,3599803055,3599803055,3600043672,3600043691,3603102235,3603102235,3603339579,3603339592,3605539105,3605539105,3605823902,3605823923,3608127083,3608127083,3608404796,3608404811,3617186386,3617186386,3617432589,3617432601,3620974449,3620974449,3621898044
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,476512261,477150483,477150494,477248528,477248543,477510212
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000036864.tif,7286154426,7286793731,7286793742,7286889877,7286889892,7287153740
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000032768.tif,2200129712,2201029063,2201029074,2201111496,2201111508,2201337065,2201337065,2201823559,2201823583,2202913810,2202913810,2203296418,2203296437,2206129847,2206129847,2206445078,2206445091,2209035089,2209035089,2209252934,2209252955,2211655904,2211655904,2212000243,2212000256,2220844673,2220844673,2221080810,2221080826,2224415666,2224415666,2225224137
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000008192.tif,12628607578,12630025128,12630025140,12630121336,12630121350,12630368406,12630368406,12630704907,12630704931,12631843283,12631843283,12632096271,12632096290,12637696474,12637696474,12637963078,12637963091,12640554759,12640554759,12640860908,12640860928,12643064110,12643064110,12643245295,12643245308,12651675327,12651675327,12651965903,12651965919,12655695034,12655695034,12657123480
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000012288.tif,10711804582,10712809124,10712809135,10712918083,10712918097,10713167008,10713167008,10713376929,10713376951,10714297254,10714297254,10714535729,10714535748,10717273432,10717273432,10717567028,10717567043,10719956616,10719956616,10720241194,10720241214,10722226431,10722226431,10722450750,10722450765,10731583752,10731583752,10731818272,10731818286,10735595003,10735595003,10736739020
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000036864.tif,6648821812,6649526462,6649526473,6649627998,6649628011,6649879847
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,2936250948,2938197882,2938197898,2938286330,2938286341,2938511619,2938511619,2939157263,2939157286,2940353225,2940353225,2940819721,2940819741,2946295579,2946295579,2946628998,2946629012,2949204561,2949204561,2949427386,2949427407,2951997542,2951997542,2952247588,2952247601,2961053717,2961053717,2961362965,2961362980,2965399884,2965399884,2967748198
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,1769750500,1771227309,1771227319,1771307625,1771307637,1771542270,1771542270,1771932664,1771932688,1773073547,1773073547,1773479284,1773479303,1777049687,1777049687,1777321101,1777321114,1779815518,1779815518,1780136118,1780136138,1782366684,1782366684,1782678864,1782678878,1791225535,1791225535,1791445877,1791445891,1795357293,1795357293,1796473728
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000012288.tif,10175824364,10176609453,10176609464,10176708862,10176708875,10176961628
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000004096.tif,8474044877,8475350508,8475350520,8475448240,8475448253,8475688256,8475688256,8475973600,8475973623,8477082554,8477082554,8477393817,8477393836,8480789646,8480789646,8481023063,8481023076,8483859806,8483859806,8484160498,8484160518,8487036107,8487036107,8487399343,8487399357,8497168793,8497168793,8497579992,8497580007,8502157637,8502157637,8503191071
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000008192.tif,5708661739,5709637127,5709637137,5709720755,5709720766,5709966357,5709966357,5710445527,5710445550,5711608564,5711608564,5712040582,5712040601,5714631974,5714631974,5715354387,5715354400,5717799758,5717799758,5718266918,5718266939,5720429986,5720429986,5720780068,5720780081,5729081599,5729081599,5729681321,5729681334,5733166203,5733166203,5734466489
