pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000008192.tif,254202153,256890077,256890086,256980245,256980258,257225014,257225014,257227471,257227487,258473155,258473155,258473156,258473172,261179649,261179649,261179650,261179660,263511742,263511742,263511743,263511759,265832628,265832628,265832629,265832640,275281982,275281982,275281983,275281994,278847083,278847083,278847083,278852242,280641062,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000020480.tif,166062096,167011842,167011852,167093409,167093423,167326981,167326981,167328667,167328685,168358378,168358378,168358378,168358395,171947265,171947265,171947265,171947276,174317953,174317953,174317954,174317971,176586208,176586208,176586209,176586221,184882237,184882237,184882237,184882250,188802826,188802826,188802826,188809401,190724697,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000036864.tif,280660941,281374144,281374154,281483783,281483798,281767091,281767091,281769269,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,79391161,80931792,80931802,81014603,81014618,81239447,81239447,81241270,81241288,82326766,82326766,82326766,82326783,92313348,92313348,92313348,92313361,94489788,94489788,94489789,94489807,96522873,96522873,96522874,96522886,104151708,104151708,104151708,104151721,107523549,107523549,107523550,107530213,109525635,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000024576.tif,306335652,307075453,307075467,307179620,307179634,307483708,307483708,307485894,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000065536-0000008192.tif,419833266,421094353,421094364,421188622,421188635,421445834,421445834,421448174,421448191,422640494,422640494,422640495,422640511,427269361,427269361,427269361,427269372,429989479,429989479,429989479,429989495,432516150,432516150,432516150,432516162,442063410,442063410,442063411,442063423,446133256,446133256,446133256,446139885,448197598,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000016384.tif,224481927,225614177,225614188,225698136,225698150,225921284,225921284,225922951,225922969,226961139,226961139,226961140,226961158,231101759,231101759,231101759,231101771,233269739,233269739,233269740,233269757,235365800,235365800,235365801,235365811,243447568,243447568,243447569,243447581,246888180,246888180,246888180,246894321,251674457,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000028672.tif,305344679,305924789,305924798,306015622,306015636,306316086,306316086,306318214,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000032768.tif,281786696,282580739,282580749,282690825,282690844,282941833,282941833,282944050,282944066,283891512,283891512,283891512,283891529,286074701,286074701,286074702,286074713,288299381,288299381,288299381,288299398,290500620,290500620,290500620,290500632,299093768,299093768,299093769,299093782,302146933,302146933,302146933,302153718,305325272,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000000000-0000012288.tif,332632705,333633467,333633477,333727649,333727662,333975851,333975851,333978297,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000045056.tif,110483437,110987239,110987250,111070179,111070193,111313872,111313872,111315235,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000000000.tif,358179666,359038116,359038127,359134381,359134399,359364149,359364149,359366001,359366017,360231643,360231643,360231643,360231660,362377698,362377698,362377699,362377710,364451358,364451358,364451358,364451376,366473565,366473565,366473565,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,223497892,224149346,224149356,224230624,224230638,224465414,224465414,224467136,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000028672.tif,418710495,419416336,419416347,419532402,419532416,419812461,419812461,419814680,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif,44125,3191111,3191133,3275605,3275619,3521025,3521025,3522807,3522824,4555438,4555438,4555439,4555455,6785265,6785265,6785266,6785277,8895649,8895649,8895650,8895667,11140633,11140633,11140633,11140646,19458802,19458802,19458803,19458816,22784165,22784165,22784165,22789698,41008419,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000016384.tif,307505222,308232199,308232210,308361698,308361714,308612046,308612046,308614266,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,41030110,42047022,42047032,42128946,42128959,42351598,42351598,42353314,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,190747451,191334352,191334363,191416462,191416476,191637990,191637990,191639720,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000012288.tif,333995617,335170733,335170743,335269780,335269806,335505078,335505078,335506827,335506843,336610073,336610073,336610073,336610091,339944353,339944353,339944353,339944365,342215720,342215720,342215721,342215737,344284899,344284899,344284899,344284911,352448257,352448257,352448257,352448270,356205166,356205166,356205167,356211099,358161274,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000008192.tif,222301934,223151203,223151215,223235351,223235365,223477436,223477436,223479154,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000028672.tif,144108105,144670919,144670930,144753995,144754010,144980674,144980674,144982393,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000004096.tif,448218562,449387470,449387479,449495334,449495352,449718600,449718600,449720266,449720283,450755852,450755852,450755852,450755870,454605472,454605472,454605472,454605484,456813752,456813752,456813753,456813771,458881532,458881532,458881532,458881545,466992183,466992183,466992184,466992197,470634657,470634657,470634658,470642224,475803956,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000012288.tif,308631660,309258970,309258979,309364481,309364502,309640008,309640008,309642159,309642176,310769336,310769336,310769336,310769352,312799123,312799123,312799123,312799134,314753363,314753363,314753363,314753382,316689865,316689865,316689865,316689878,324865678,324865678,324865678,324865690,328020953,328020953,328020953,328027566,332617188,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000028672.tif,144997263,145722935,145722947,145807603,145807616,146035435,146035435,146037286,146037301,147005003,147005003,147005003,147005020,149369113,149369113,149369114,149369125,151499864,151499864,151499865,151499883,153424905,153424905,153424905,153424917,161457015,161457015,161457015,161457027,164578958,164578958,164578959,164585839,166041981,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000004096.tif,251693853,253866260,253866271,253949667,253949680,254185913,254185913,254187625,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000024576.tif,78196159,79056683,79056693,79139087,79139101,79375051,79375051,79376754,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000016384.tif,111328146,112527629,112527640,112619977,112619990,112838870,112838870,112840097,112840113,113909594,113909594,113909595,113909611,120715589,120715589,120715589,120715601,123183121,123183121,123183122,123183142,125520915,125520915,125520916,125520928,134166937,134166937,134166937,134166949,137953671,137953671,137953672,137964218,144088300,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000008192.tif,366486630,368167084,368167093,368269896,368269910,368527749,368527749,368529471,368529487,369685353,369685353,369685353,369685379,374498788,374498788,374498788,374498799,376800564,376800564,376800565,376800581,379075348,379075348,379075348,379075360,387932193,387932193,387932193,387932207,391583477,391583477,391583477,391588669,394010794,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000020480.tif,191654018,193768662,193768673,193863841,193863854,194098365,194098365,194100036,194100051,195123341,195123341,195123342,195123358,199039579,199039579,199039580,199039591,201401683,201401683,201401684,201401701,203583479,203583479,203583479,203583491,212355885,212355885,212355885,212355897,215972033,215972033,215972034,215979025,222286088,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,42369751,43703964,43703976,43799114,43799132,44024546,44024546,44026263,44026279,45062581,45062581,45062582,45062598,53191198,53191198,53191198,53191210,55490086,55490086,55490086,55490103,57659538,57659538,57659539,57659551,65936868,65936868,65936868,65936880,69222905,69222905,69222905,69229015,78175184,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000036864.tif,394029613,395296957,395296968,395382613,395382626,395620388,395620388,395622396,395622414,396856296,396856296,396856297,396856314,402615270,402615270,402615270,402615282,404873573,404873573,404873573,404873590,406834264,406834264,406834265,406834278,414726002,414726002,414726002,414726014,417868288,417868288,417868288,417874792,418690819,
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000016384.tif,109546716,110154646,110154656,110234460,110234474,110462853,110462853,110465877,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000028672.tif,211417802,217241897,217241907,217332074,217332087,217563536,217563536,217565229,217565245,218641782,218641782,218641782,218641799,223168425,223168425,223168426,223168438,225323606,225323606,225323607,225323623,227331286,227331286,227331287,227331300,235395425,235395425,235395426,235395437,239028538,239028538,239028538,239034590,247663464,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000045056.tif,247682816,250611850,250611860,250719194,250719212,250950699,250950699,250952432,250952448,251788516,251788516,251788516,251788533,254277154,254277154,254277155,254277166,256470675,256470675,256470675,256470692,258577444,258577444,258577445,258577457,267052072,267052072,267052072,267052083,270669813,270669813,270669814,270675789,271986575,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000016384.tif,149100916,149968936,149968946,150067131,150067145,150308400,150308400,150309912,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000004096.tif,84951905,85513187,85513198,85596671,85596685,85825011,85825011,85826652,85826667,86717204,86717204,86717204,86717220,88708019,88708019,88708019,88708030,90697918,90697918,90697918,90697934,92675404,92675404,92675404,92675415,100613377,100613377,100613378,100613389,103663470,103663470,103663471,103669068,107286930,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,45683,5409862,5409885,5500899,5500914,5732501,5732501,5733993,5734009,6783276,6783276,6783276,6783292,12485223,12485223,12485223,12485235,14741221,14741221,14741222,14741239,16853898,16853898,16853898,16853911,25017734,25017734,25017734,25017746,28427238,28427238,28427239,28434140,42623770,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000045056.tif,389867798,390418391,390418401,390499924,390499939,390727765,390727765,390729331,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000016384.tif,173110838,177250295,177250305,177340995,177341009,177586250,177586250,177587968,177587984,178680026,178680026,178680026,178680041,181962721,181962721,181962721,181962735,184443491,184443491,184443492,184443509,186750250,186750250,186750251,186750269,195645978,195645978,195645978,195645991,199926188,199926188,199926188,199932132,205035150,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000008192.tif,382427818,384541493,384541509,384629931,384629946,384871384,384871384,384874610,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000004096.tif,172232899,172770921,172770931,172858425,172858439,173095490,173095490,173097329,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000032768.tif,272004774,272960906,272960916,273049275,273049289,273279915,273279915,273281646,273281663,274357295,274357295,274357296,274357312,277135655,277135655,277135655,277135667,279312020,279312020,279312020,279312037,281404704,281404704,281404705,281404717,289346537,289346537,289346538,289346549,292543837,292543837,292543837,292549446,305814803,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,42643769,46666427,46666437,46758613,46758627,46989463,46989463,46991181,46991198,48059208,48059208,48059209,48059225,54657243,54657243,54657243,54657256,57161780,57161780,57161780,57161796,59487213,59487213,59487213,59487225,68290825,68290825,68290825,68290838,71850935,71850935,71850935,71857138,84935118,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000008192.tif,108306868,109918813,109918826,110007984,110007997,110240832,110240832,110242555,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000040960.tif,420252783,421994144,421994153,422080483,422080499,422313260,422313260,422315056,422315074,423375433,423375433,423375433,423375450,427909888,427909888,427909889,427909901,430213055,430213055,430213055,430213072,432601942,432601942,432601942,432601954,440950279,440950279,440950279,440950291,444817100,444817100,444817101,444823468,452075523,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000016384.tif,392069783,394785943,394785957,394874476,394874492,395104538,395104538,395106034,395106052,396179885,396179885,396179886,396179902,401718798,401718798,401718799,401718809,404281535,404281535,404281536,404281554,406715752,406715752,406715752,406715764,415594959,415594959,415594959,415594972,419352815,419352815,419352815,419359010,420236118,
