pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,132838,4865870,4865890,4950917,4950933,5195406,5195406,5197275,5197291,6239570,6239570,6239570,6239586,8815620,8815620,8815621,8815633,11040627,11040627,11040628,11040645,13132306,13132306,13132306,13132319,21614505,21614505,21614505,21614517,24997730,24997730,24997731,25003841,57354119,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000020480.tif,562865276,572232409,572232419,572315457,572315470,572551107,572551107,572552602,572552617,573624012,573624012,573624013,573624030,577529330,577529330,577529330,577529341,580045238,580045238,580045238,580045254,582423727,582423727,582423727,582423764,592359252,592359252,592359253,592359266,596443078,596443078,596443078,596449504,613352652,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000012288.tif,139289171,140668170,140668179,140751163,140751175,140978600,140978600,140980271,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000004096.tif,523393939,524425512,524425523,524510266,524510280,524758651,524758651,524760546,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000020480.tif,835833109,843582971,843582985,843689833,843689848,843958502,843958502,843960198,843960216,845308311,845308311,845308312,845308329,849405366,849405366,849405366,849405378,851687324,851687324,851687324,851687342,853764919,853764919,853764919,853764931,862068313,862068313,862068314,862068326,865477789,865477789,865477790,865485240,869970346,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,171324768,172969916,172969928,173052496,173052510,173278449,173278449,173280267,173280285,174312814,174312814,174312815,174312831,176268143,176268143,176268144,176268156,178276164,178276164,178276165,178276182,180284294,180284294,180284294,180284309,188098097,188098097,188098098,188098110,191043403,191043403,191043403,191049593,209290112,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000032768.tif,707233137,709846798,709846809,709938538,709938553,710182025,710182025,710183800,710183817,711252856,711252856,711252857,711252872,714831248,714831248,714831249,714831259,716930230,716930230,716930231,716930246,718972226,718972226,718972227,718972238,727298479,727298479,727298479,727298493,730838038,730838038,730838039,730843443,751644429,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000004096.tif,613372261,625828501,625828511,625942090,625942106,626173332,626173332,626174817,626174832,627272552,627272552,627272553,627272579,631705515,631705515,631705515,631705529,633911899,633911899,633911899,633911919,636010517,636010517,636010518,636010532,643863428,643863428,643863428,643863442,647397705,647397705,647397705,647404152,669158477,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000000000.tif,807078388,810319870,810319885,810422077,810422094,810665912,810665912,810667604,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000032768.tif,751666937,753415792,753415803,753501745,753501760,753727449,753727449,753729221,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000040960.tif,361633260,366398735,366398745,366477098,366477111,366695187,366695187,366696471,366696487,367725609,367725609,367725609,367725627,369962159,369962159,369962159,369962170,372013894,372013894,372013894,372013912,373955591,373955591,373955591,373955604,381471828,381471828,381471829,381471841,384745577,384745577,384745577,384750786,403231452,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000000000.tif,669178741,674174799,674174810,674256737,674256754,674480098,674480098,674481814,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000028672.tif,269800648,278557962,278557973,278642311,278642326,278865344,278865344,278867024,278867041,279909827,279909827,279909828,279909844,283604944,283604944,283604945,283604957,285781481,285781481,285781482,285781501,287967607,287967607,287967607,287967620,296215371,296215371,296215372,296215384,299753891,299753891,299753891,299760158,331660146,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000024576.tif,57374689,62137983,62137994,62224827,62224842,62461233,62461233,62463075,62463091,63543389,63543389,63543389,63543405,69112854,69112854,69112854,69112866,71384506,71384506,71384506,71384523,73419125,73419125,73419126,73419139,81738615,81738615,81738615,81738626,85027244,85027244,85027244,85032283,115405345,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000028672.tif,526067073,527154009,527154023,527244721,527244737,527491471,527491471,527493209,527493228,528365802,528365802,528365803,528365821,530355115,530355115,530355116,530355130,532261615,532261615,532261616,532261635,534113044,534113044,534113045,534113059,541862636,541862636,541862637,541862649,544922310,544922310,544922311,544928358,558288522,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000036864.tif,810683463,811709329,811709338,811820295,811820311,812091781,812091781,812094057,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000016384.tif,558310233,562541893,562541906,562624518,562624533,562849186,562849186,562850908,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000000000.tif,333027505,337261960,337261971,337354686,337354699,337587079,337587079,337588763,337588780,338420250,338420250,338420250,338420265,340497248,340497248,340497249,340497260,342436720,342436720,342436720,342436737,344368448,344368448,344368448,344368460,352713532,352713532,352713532,352713544,355978003,355978003,355978003,355984614,361609978,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000016384.tif,209306470,218957819,218957829,219042156,219042169,219267813,219267813,219269457,219269471,220327221,220327221,220327221,220327237,224163706,224163706,224163706,224163717,226246381,226246381,226246382,226246399,228224940,228224940,228224940,228224952,235756636,235756636,235756636,235756648,239212097,239212097,239212097,239217652,269782911,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000020480.tif,674496186,683319052,683319066,683441098,683441122,683668012,683668012,683669734,683669751,684690591,684690591,684690592,684690608,687113261,687113261,687113262,687113273,689230828,689230828,689230828,689230845,691404546,691404546,691404546,691404559,699747347,699747347,699747347,699747361,703501445,703501445,703501446,703507569,707213580,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000004096.tif,812112550,813921854,813921863,814027627,814027642,814293281,814293281,814295101,814295118,815326689,815326689,815326689,815326708,817612297,817612297,817612298,817612309,819927913,819927913,819927914,819927932,821987360,821987360,821987360,821987373,829763889,829763889,829763889,829763901,832932568,832932568,832932569,832938071,835814074,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000020480.tif,403252838,404417220,404417230,404504545,404504560,404728269,404728269,404729461,404729477,405792555,405792555,405792556,405792572,408383380,408383380,408383381,408383393,410397884,410397884,410397884,410397902,412393390,412393390,412393390,412393402,420619677,420619677,420619678,420619689,424096055,424096055,424096056,424099570,453757973,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000016384.tif,478910278,482933959,482933969,483019008,483019021,483270695,483270695,483272559,483272578,484295318,484295318,484295318,484295335,488022055,488022055,488022055,488022067,490355141,490355141,490355141,490355160,492526805,492526805,492526805,492526818,501432370,501432370,501432370,501432382,505113924,505113924,505113925,505120011,523372247,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000004096.tif,755325177,760261683,760261694,760384171,760384190,760689866,760689866,760692127,760692149,762114913,762114913,762114914,762114931,769179366,769179366,769179366,769179379,771521540,771521540,771521541,771521558,773728010,773728010,773728011,773728023,782012565,782012565,782012567,782012579,785751703,785751703,785751703,785757392,807058386,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000004096.tif,331679473,332702755,332702765,332784736,332784748,333009840,333009840,333011602,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000053248-0000008192.tif,524778040,525723502,525723516,525819316,525819332,526050764,526050764,526052286,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000045056.tif,477517274,478515872,478515881,478621071,478621086,478886558,478886558,478889039,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000024576.tif,453774825,457297660,457297671,457378830,457378842,457601377,457601377,457603091,457603107,458419821,458419821,458419822,458419837,460531888,460531888,460531888,460531900,462513978,462513978,462513979,462513999,464367731,464367731,464367731,464367747,472160900,472160900,472160900,472160913,475326940,475326940,475326940,475332008,477496468,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000008192.tif,62971,1045843,1045866,1132212,1132226,1391273,1391273,1393189,1393205,2484262,2484262,2484262,2484277,6605799,6605799,6605800,6605812,9480560,9480560,9480561,9480578,12057549,12057549,12057550,12057563,22065106,22065106,22065107,22065120,26465126,26465126,26465126,26470387,63002501,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000032768.tif,267741126,269192346,269192356,269286396,269286409,269527689,269527689,269529362,269529378,270615818,270615818,270615818,270615834,276111741,276111741,276111741,276111754,278374598,278374598,278374598,278374618,280571798,280571798,280571798,280571812,288721142,288721142,288721143,288721157,292173399,292173399,292173399,292178700,316217991,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,111472974,116404673,116404683,116487407,116487420,116736225,116736225,116738032,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000020480.tif,157077916,162168038,162168047,162258581,162258595,162507661,162507661,162509370,162509388,163508110,163508110,163508110,163508126,165755791,165755791,165755792,165755803,167670391,167670391,167670392,167670409,169576008,169576008,169576009,169576021,177358677,177358677,177358678,177358692,180546237,180546237,180546237,180552199,193462030,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000024576.tif,457298391,461690638,461690650,461774392,461774406,461997644,461997644,461999384,461999401,462799973,462799973,462799973,462799999,465246543,465246543,465246544,465246556,467262884,467262884,467262884,467262903,469252278,469252278,469252279,469252291,477516218,477516218,477516218,477516230,480740836,480740836,480740837,480747093,498080615,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000045056.tif,626052306,627763437,627763448,627844657,627844668,628073419,628073419,628077021,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000024576.tif,635307989,636637291,636637303,636733654,636733671,636962278,636962278,636963963,636963981,637795364,637795364,637795365,637795382,639865668,639865668,639865668,639865679,641865374,641865374,641865374,641865392,643734473,643734473,643734474,643734487,651931193,651931193,651931194,651931207,654995318,654995318,654995319,655000329,674391703,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000000000.tif,631786552,634971492,634971503,635064221,635064239,635290962,635290962,635292656,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000036864.tif,358672619,375500186,375500196,375585286,375585298,375818701,375818701,375820418,375820433,376845794,376845794,376845794,376845809,380784412,380784412,380784413,380784424,382908535,382908535,382908536,382908552,384819418,384819418,384819419,384819430,392738783,392738783,392738784,392738796,396073345,396073345,396073345,396078772,400401364,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000024576.tif,63024120,64091064,64091106,64174024,64174037,64403288,64403288,64405143,64405160,65253777,65253777,65253778,65253796,67359953,67359953,67359953,67359966,69585356,69585356,69585357,69585373,71644185,71644185,71644185,71644199,79947818,79947818,79947819,79947831,83295144,83295144,83295144,83301688,111452953,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000036864.tif,704101000,704813665,704813677,704910928,704910943,705177956,705177956,705180991,705181010,706229519,706229519,706229520,706229537,708335936,708335936,708335937,708335948,710472037,710472037,710472038,710472056,712713602,712713602,712713603,712713615,722099190,722099190,722099191,722099202,725223450,725223450,725223451,725229549,746997055,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000004096.tif,498100748,504224166,504224176,504317455,504317469,504558100,504558100,504559652,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000032768.tif,224865128,225568678,225568690,225665440,225665455,225937712,225937712,225939625,225939644,226982205,226982205,226982206,226982224,229404182,229404182,229404183,229404194,231683645,231683645,231683645,231683663,233682228,233682228,233682229,233682242,242197055,242197055,242197055,242197068,245410534,245410534,245410534,245415448,267723922,
31,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000016384.tif,749372977,754711628,754711638,754811464,754811479,755093108,755093108,755095785,755095801,756397798,756397798,756397798,756397816,761034159,761034159,761034159,761034172,763451049,763451049,763451050,763451069,765665698,765665698,765665699,765665712,774171214,774171214,774171215,774171227,777507193,777507193,777507193,777512258,804119596,
