8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000000000.tif,238702311,239438949,239438960,239561300,239561317,239812608,239812608,240187778,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000024576.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000024576.tif,305608549,306175009,306175021,306270872,306270885,306523595,306523595,306939789,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000024576.tif,207138698,209862557,209862567,209958389,209958404,210215931,210215931,210860245,210860267,211996495,211996495,213139674,213139692,222266428,222266428,223633092,223633107,225841250,225841250,226862528,226862549,228959288,228959288,229884636,229884651,238265389,238265389,238945982,238945996,242296006,242296006,244725606,244734766,209862557,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000000000.tif,524603304,525171032,525171042,525272461,525272473,525527062,525527062,527191879,527191902,528381263,528381263,529102383,529102404,531342824,531342824,532019846,532019859,533998684,533998684,534477978,534478000,536668309,536668309,537701891,537701905,545157395,545157395,545534785,545534801,548883568,548883568,551397394,551406108,525171032,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,27127,666413,666439,761791,761804,1019675,1019675,3459015,3459047,4489974,4489974,5353698,5353718,7736506,7736506,7950741,7950755,10374282,10374282,10892897,10892918,13122157,13122157,13794993,13795009,23067605,23067605,23596909,23596971,27074389,27074389,33917954,33926290,666413,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,113229745,114199151,114199162,114288779,114288792,114533483,114533483,116092631,116092656,117350767,117350767,118961221,118961241,122539347,122539347,123144144,123144157,125653577,125653577,126969317,126969340,129200717,129200717,129581209,129581222,137875491,137875491,138169193,138169210,141378643,141378643,143316856,143325664,114199151,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000000000.tif,180873617,181526765,181526777,181607493,181607506,181840523,181840523,182322630,182322652,183124218,183124218,183505511,183505530,185619367,185619367,186175514,186175529,188185786,188185786,188709666,188709687,190613452,190613452,191583529,191583544,199415391,199415391,200081565,200081580,203076779,203076779,204346247,204357057,181526765,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000045056.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000045056.tif,334352572,335044635,335044645,335127805,335127818,335369231,335369231,335779153,335779176,336675729,336675729,336963848,336963864,339780897,339780897,341184358,341184374,343463172,343463172,344271386,344271407,346303641,346303641,347796036,347796051,355731171,355731171,356285241,356285256,359540886,359540886,362966907,362975033,335044635,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,363380643,363947560,363947573,364046568,364046582,364301040,364301040,364770980,364771004,365807960,365807960,366548810,366548830,368973977,368973977,369201009,369201022,371608466,371608466,372653819,372653841,375004304,375004304,375413571,375413585,384131522,384131522,385140445,385140460,388882034,388882034,389988677,389997158,363947560,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000004096.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000004096.tif,494261394,495024826,495024838,495109242,495109255,495332895,495332895,496177840,496177864,497195906,497195906,497761874,497761893,500438139,500438139,500923510,500923525,503295817,503295817,503855574,503855594,506217568,506217568,506477824,506477837,515327164,515327164,515818492,515818508,519189607,519189607,522102542,522112018,495024826,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000045056.tif,423666604,424413053,424413064,424493348,424493361,424713120,424713120,425411467,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000004096.tif,425438518,426175495,426175505,426274799,426274812,426521539,426521539,426779865,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000024576.tif,426801476,427752572,427752583,427833230,427833243,428053088,428053088,428505227,428505249,429552471,429552471,430533274,430533294,435489976,435489976,436156625,436156638,438544859,438544859,439071424,439071445,441362778,441362778,442614122,442614135,452124004,452124004,453873753,453873769,457082192,457082192,460026786,460038058,427752572,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000008192.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000008192.tif,390673734,391930743,391930754,392040199,392040213,392288069,392288069,392541584,392541610,393782234,393782234,395034782,395034802,399861922,399861922,400228157,400228172,402502403,402502403,403267079,403267142,405364857,405364857,405888638,405888650,415653854,415653854,417060499,417060513,420663620,420663620,422956743,422965186,391930743,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,77928616,78765078,78765090,78846323,78846336,79065279,79065279,79995282,79995305,81050342,81050342,82351138,82351159,85045172,85045172,85964137,85964150,88252888,88252888,88662742,88662762,90744363,90744363,90961905,90961916,99465624,99465624,99918369,99918384,103598220,103598220,111117215,111127198,78765078,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000032768.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000032768.tif,551822448,552724507,552724519,552805904,552805916,553027948,553027948,553762701,553762725,554824874,554824874,556449696,556449714,561309031,561309031,562021548,562021562,564644332,564644332,565250616,565250637,567639085,567639085,569073577,569073589,577886069,577886069,578265944,578265960,582019500,582019500,583992438,584003441,552724507,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,245086510,245886741,245886758,245991834,245991848,246239291,246239291,247614640,247614662,248468723,248468723,249225359,249225380,251474555,251474555,251736465,251736479,254081499,254081499,254744894,254744915,256826199,256826199,258095003,258095017,266686571,266686571,268050232,268050246,271253652,271253652,274052586,274061510,245886741,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000028672.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000028672.tif,523099394,523631207,523631223,523727630,523727643,523983156,523983156,524579507,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,36205925,37316943,37316954,37425551,37425565,37691399,37691399,38473963,38473984,39551424,39551424,40668652,40668668,46627819,46627819,47470033,47470046,49833596,49833596,50197082,50197102,52314976,52314976,52892315,52892327,61879665,61879665,62317663,62317677,65597992,65597992,72431062,72440165,37316943,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,73239771,73775757,73775767,73858524,73858536,74080287,74080287,75350944,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,460847410,462254293,462254305,462375705,462375718,462622571,462622571,463039384,463039408,464400101,464400101,465008785,465008805,469407534,469407534,469827295,469827309,472412782,472412782,473302360,473302379,475662409,475662409,476118855,476118870,485275159,485275159,485931551,485931565,489531233,489531233,493308385,493318306,462254293,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000024576.tif,306962450,307683780,307683791,307779429,307779443,308023372,308023372,308397225,308397280,309638097,309638097,310255884,310255903,312659033,312659033,313327877,313327889,315722298,315722298,316097100,316097120,318457830,318457830,319005724,319005737,327633712,327633712,328790429,328790444,332200322,332200322,333850658,333858890,307683780,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,75372669,76038796,76038807,76134024,76134038,76383280,76383280,77907205,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,144878726,145973361,145973373,146054988,146055000,146276316,146276316,147614540,147614564,148682043,148682043,149270393,149270461,154798866,154798866,155613969,155613983,158495382,158495382,159669702,159669723,161873315,161873315,163089047,163089060,172248981,172248981,172978908,172978924,176765713,176765713,179850758,179861149,145973361,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000020480.tif,277078468,278041339,278041350,278142450,278142465,278368185,278368185,279047093,279047116,280128806,280128806,280504557,280504578,284202453,284202453,284518437,284518451,286924545,286924545,287300829,287300852,289663435,289663435,290252394,290252407,298906461,298906461,299461943,299461956,302755701,302755701,305129058,305138780,278041339,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,205189765,205895771,205895782,206011950,206011968,206257141,206257141,207116753,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000016384.tif,read,2,toRGB,0,background,0,save background,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000016384.tif,274788556,275513789,275513800,275608343,275608372,275880314,275880314,277056637,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000008192.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
