pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000028672.tif,762541289,763128098,763128108,763232749,763232760,763493926
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000020480.tif,847387355,850512441,850512452,850598916,850598929,850830674,850830674,852231498,852231520,853392083,853392083,855271291,855271311,859629759,859629759,862513099,862513115,864917861,864917861,867035135,867035157,869317764,869317764,874007234,874007247,882467803,882467803,886372405,886372419,890572538,890572538,900466543
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000012288.tif,315176395,316017258,316017268,316136734,316136747,316394689,316394689,318667647,318667669,319748795,319748795,323964586,323964606,326930514,326930514,330170309,330170324,332716609,332716609,336174872,336174892,338928744,338928744,340931296,340931308,350483741,350483741,355031419,355031436,358980529,358980529,373758154
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,74214628,75245946,75245957,75338637,75338648,75588010,75588010,76309688,76309711,77639920,77639920,80005958,80005977,87817434,87817434,89437870,89437885,92496103,92496103,93260659,93260679,95566143,95566143,96218903,96218916,106335125,106335125,111662737,111662750,115462141,115462141,126402756
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000032768.tif,773476356,782335767,782335776,782423429,782423440,782655429,782655429,784510598,784510620,785574863,785574863,786625006,786625025,793601565,793601565,796174350,796174363,798828907,798828907,802995358,802995379,805637657,805637657,809275940,809275954,820329225,820329225,824801153,824801169,829634078,829634078,842863787
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000008192.tif,498342727,504381585,504381596,504486129,504486141,504747429,504747429,508516559,508516581,509763017,509763017,513674355,513674374,518683882,518683882,520747145,520747161,523416985,523416985,526351097,526351116,528730825,528730825,529438293,529438308,538007135,538007135,540525070,540525084,544377778,544377778,558472967
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000016384.tif,135040840,141357905,141357920,141450003,141450017,141678340,141678340,142922037,142922060,144121653,144121653,145721514,145721533,151174912,151174912,152051616,152051630,154337715,154337715,154859552,154859573,156874020,156874020,160124630,160124644,168712006,168712006,172951156,172951171,176419814,176419814,190555134
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000016384.tif,690300093,700090524,700090539,700200198,700200209,700471097,700471097,703177214,703177235,704442922,704442922,706648622,706648641,711969052,711969052,715309467,715309479,717881511,717881511,720218942,720218962,723066217,723066217,723916586,723916599,734371144,734371144,736147334,736147348,740322078,740322078,758396521
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000049152.tif,376976504,382129903,382129914,382218731,382218744,382453561,382453561,384317059,384317082,385507198,385507198,388278396,388278414,390447172,390447172,391824338,391824350,393886091,393886091,395498097,395498116,398081128,398081128,400280812,400280826,410358548,410358548,413413827,413413843,417348211,417348211,433999180
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000036864.tif,192170357,193421639,193421652,193503953,193503967,193761491,193761491,197920707,197920729,198996058,198996058,201181832,201181845,207844341,207844341,208548796,208548810,210899562,210899562,211906568,211906588,214437729,214437729,216378253,216378267,225488776,225488776,228842107,228842123,232728469,232728469,244238383
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000012288.tif,910411369,911564153,911564164,911665751,911665764,911953599,911953599,914409641,914409662,915598240,915598240,917206574,917206591,922558316,922558316,925775776,925775788,928757496,928757496,932124428,932124448,934541541,934541541,938868010,938868023,948664366,948664366,949482983,949482997,953598114,953598114,964545834
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000028672.tif,1021445465,1026863417,1026863428,1026950897,1026950912,1027190919,1027190919,1028885468,1028885488,1030057801,1030057801,1033292432,1033292451,1041471493,1041471493,1045647798,1045647811,1048283300,1048283300,1050198176,1050198196,1052568198,1052568198,1055061001,1055061015,1064495817,1064495817,1065312357,1065312373,1069004182,1069004182,1069770688
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000000000.tif,966332463,967162273,967162283,967263982,967263994,967501194,967501194,968583331,968583352,969716481,969716481,971440490,971440509,975766582,975766582,980842698,980842714,983106339,983106339,987602146,987602166,990073137,990073137,994393844,994393859,1003363687,1003363687,1005525234,1005525249,1009141739,1009141739,1018190912
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,130092881,131775095,131775104,131876663,131876675,132130153
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000024576.tif,247966127,248513663,248513673,248622473,248622484,248881027,248881027,250835226,250835246,251871273,251871273,255986209,255986227,258474246,258474246,260008916,260008931,262731190,262731190,264751040,264751060,267570098,267570098,269511139,269511155,279290365,279290365,285018216,285018229,288503664,288503664,307739341
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000016384.tif,618269025,628005290,628005300,628116696,628116706,628392029,628392029,630607269,630607292,631972822,631972822,635688895,635688914,642073505,642073505,646223228,646223243,648606541,648606541,650618242,650618262,652892970,652892970,655285694,655285709,665117933,665117933,668339454,668339469,672646521,672646521,686976387
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000016384.tif,438545694,439668001,439668014,439751809,439751822,439986262,439986262,443121136,443121159,444221479,444221479,446856268,446856286,450286044,450286044,454445942,454445955,456828275,456828275,458874829,458874884,461369356,461369356,463607570,463607584,473280359,473280359,476052797,476052811,480517508,480517508,494694228
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000045056.tif,779776516,780207844,780207854,780300044,780300060,780553132
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000004096.tif,207356029,207978407,207978418,208059648,208059661,208302346
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000028672.tif,498526546,499782996,499783007,499878845,499878857,500139863,500139863,503377011,503377032,504301171,504301171,508194043,508194062,510630612,510630612,513689279,513689293,515812366,515812366,519833753,519833775,521932761,521932761,524261131,524261147,533204838,533204838,536155433,536155449,539615775,539615775,544297628
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,260344239,260990620,260990630,261089154,261089166,261336711
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000016384.tif,777569149,778258676,778258697,778343247,778343260,778579380
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000020480.tif,663122934,664118195,664118211,664221922,664221936,664465542,664465542,666645796,666645820,667771010,667771010,669422280,669422300,673139252,673139252,673946857,673946870,676755302,676755302,680965881,680965902,683300318,683300318,687466110,687466122,695827632,695827632,699447017,699447033,703348222,703348222,715568816
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000040960.tif,264947221,265615887,265615897,265712255,265712267,265952708,265952708,267932335,267932359,269195323,269195323,270572379,270572399,273182174,273182174,274113886,274113937,276448247,276448247,278790851,278790917,280987769,280987769,284938515,284938531,293946047,293946047,296566489,296566504,300103559,300103559,313923344
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000024576.tif,437964585,439041926,439041937,439143022,439143036,439407820,439407820,442995206,442995229,444149445,444149445,447595753,447595773,452383800,452383800,456422409,456422425,459327726,459327726,460722320,460722343,463431237,463431237,466513635,466513648,475976190,475976190,477780994,477781011,482581497,482581497,489117620
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000012288.tif,966399210,967691334,967691345,967809486,967809498,968119826,968119826,971078859,971078882,972234883,972234883,975927780,975927798,984594872,984594872,988808145,988808158,991391004,991391004,995438987,995439009,998100950,998100950,1001346666,1001346678,1010986757,1010986757,1013398484,1013398498,1017984758,1017984758,1023142931
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000049152.tif,318708243,323560272,323560288,323653071,323653084,323880500
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000012288.tif,908792223,911047315,911047324,911131718,911131734,911386458,911386458,914364981,914365007,915316171,915316171,918639324,918639344,920789589,920789589,925020983,925020996,927066682,927066682,930055075,930055096,932352895,932352895,937705567,937705581,946507091,946507091,947505623,947505635,951166584,951166584,965205553
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,203544043,204249009,204249020,204340864,204340877,204654190
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,490478650,494703427,494703437,494797862,494797875,495055991
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000016384.tif,327215208,328361963,328361975,328465638,328465651,328757665,328757665,332315118,332315143,333451063,333451063,337331715,337331734,342789135,342789135,347548425,347548437,349913309,349913309,354783285,354783306,357036657,357036657,360359181,360359197,368957358,368957358,370098213,370098230,373872429,373872429,383129286
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000004096.tif,842478217,843591067,843591079,843689839,843689852,843952011,843952011,846338292,846338316,847518662,847518662,849801630,849801649,856938757,856938757,862043542,862043556,864417304,864417304,869059954,869059975,871497423,871497423,875665523,875665536,884672319,884672319,886918001,886918018,890965179,890965179,901325318
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000016384.tif,718639016,727867903,727867918,727977958,727977970,728244634,728244634,729424628,729424651,730529759,730529759,731294542,731294563,736798078,736798078,738003157,738003171,740677658,740677658,742368720,742368742,744873630,744873630,749160266,749160281,758176788,758176788,760992543,760992559,765043838,765043838,774264137
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000016384.tif,605526787,606545750,606545761,606632253,606632264,606887095,606887095,612448610,612448633,613549566,613549566,616279952,616279973,621384126,621384126,625513987,625514001,628167601,628167601,632016827,632016850,634500918,634500918,638128465,638128481,646898024,646898024,651373996,651374011,655210977,655210977,662280554
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000024576.tif,209156360,209825319,209825330,209918927,209918940,210171350,210171350,213344174,213344229,214522074,214522074,218109852,218109872,220628469,220628469,223783207,223783222,226246194,226246194,228374280,228374300,230710781,230710781,231623180,231623193,240361117,240361117,242021850,242021867,245702397,245702397,252918917
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000016384.tif,1024635618,1025460269,1025460280,1025569424,1025569438,1025864463,1025864463,1028318631,1028318654,1029501816,1029501816,1032964187,1032964206,1035290059,1035290059,1038555883,1038555897,1041075426,1041075426,1045616074,1045616096,1047878745,1047878745,1049986260,1049986276,1058689399,1058689399,1059171106,1059171123,1062636085,1062636085,1064727525
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,90110881,90755632,90755644,90867257,90867270,91122277
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,41183,552176,552202,646199,646212,904266,904266,4076973,4077005,5065791,5065791,6171612,6171633,8364455,8364455,9991526,9991539,12097955,12097955,13589287,13589308,15600441,15600441,17796913,17796927,25954132,25954132,26236823,26236838,30115675,30115675,32462518
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000000000.tif,599571101,600181967,600181979,600294029,600294043,600533915
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000045056.tif,904877432,905666166,905666176,905772249,905772268,906032605
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000020480.tif,783515111,789963052,789963069,790075863,790075879,790370899,790370899,791948754,791948776,793297187,793297187,795965869,795965889,801148863,801148863,802994885,802994898,805440741,805440741,809616415,809616434,812105502,812105502,815269931,815269945,823717375,823717375,826447094,826447110,830739916,830739916,840704966
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000000000.tif,200598008,201380320,201380331,201479586,201479600,201745084
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,92107572,92972246,92972262,93073713,93073726,93338252,93338252,93853782,93853808,95052772,95052772,95767508,95767527,99019361,99019361,101637724,101637739,104296097,104296097,107589620,107589641,110080107,110080107,115270200,115270212,124311397,124311397,127642041,127642054,131710421,131710421,139904688
20,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000028672.tif,141421845,142574326,142574337,142658951,142658965,142922339,142922339,144481236,144481259,145621549,145621549,147208485,147208505,152900462,152900462,153788898,153788913,156546666,156546666,158289794,158289815,160995477,160995477,164610326,164610342,173659783,173659783,176769972,176769986,180564873,180564873,194175297
