pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000028672.tif,1964574682,1965998300,1965998310,1966088668,1966088682,1966371430,1966371430,1966373205,1966373222,1967579214,1967579214,1967579215,1967579252,1970396060,1970396060,1970396061,1970396073,1973082262,1973082262,1973082262,1973082281,1975581569,1975581569,1975581570,1975581582,1984816634,1984816634,1984816634,1984816645,1988422963,1988422963,1988422964,1988428733,1990477869,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000020480.tif,1633149089,1634641722,1634641734,1634737526,1634737539,1634987485,1634987485,1634988996,1634989013,1636099142,1636099142,1636099142,1636099158,1640627490,1640627490,1640627490,1640627502,1643221072,1643221072,1643221072,1643221091,1645456665,1645456665,1645456666,1645456678,1654404026,1654404026,1654404026,1654404039,1658247200,1658247200,1658247200,1658252353,1672765466,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000000000.tif,286442555,287240253,287240265,287363187,287363202,287635006,287635006,287636592,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000036864.tif,1489187109,1491175955,1491176016,1491298325,1491298340,1491584995,1491584995,1491587063,1491587078,1492842159,1492842159,1492842159,1492842176,1498283403,1498283403,1498283403,1498283416,1501207837,1501207837,1501207837,1501207854,1504014391,1504014391,1504014391,1504014403,1514542519,1514542519,1514542519,1514542532,1518713833,1518713833,1518713833,1518720656,1525181717,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000008192.tif,1253739239,1254582545,1254582561,1254671061,1254671073,1254905197,1254905197,1254906751,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000032768.tif,339485259,342293878,342293889,342377465,342377479,342627499,342627499,342629156,342629171,343751971,343751971,343751971,343751988,349389949,349389949,349389949,349389962,351676247,351676247,351676247,351676263,353894774,353894774,353894775,353894787,362165418,362165418,362165419,362165430,365865617,365865617,365865618,365870883,370886864,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000053248.tif,1842580892,1843231957,1843231968,1843343987,1843344003,1843627232,1843627232,1843629103,1843629119,1844688883,1844688883,1844688883,1844688899,1846867244,1846867244,1846867244,1846867256,1848844003,1848844003,1848844003,1848844022,1850749102,1850749102,1850749103,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000032768.tif,1672776895,1674727693,1674727701,1674814802,1674814815,1675048950,1675048950,1675050772,1675050787,1676127961,1676127961,1676127961,1676127976,1683858784,1683858784,1683858784,1683858794,1686302146,1686302146,1686302147,1686302162,1688681863,1688681863,1688681863,1688681874,1697230688,1697230688,1697230688,1697230699,1700869469,1700869469,1700869469,1700876060,1712508802,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000036864.tif,311343544,312315294,312315305,312399326,312399338,312629876,312629876,312631398,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000008192.tif,979775997,980577659,980577670,980674246,980674260,980937659,980937659,980939581,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000020480.tif,1463339944,1464073157,1464073168,1464160959,1464160971,1464395481,1464395481,1464397251,1464397267,1465255988,1465255988,1465255989,1465256004,1467346434,1467346434,1467346434,1467346452,1469414563,1469414563,1469414563,1469414581,1471392829,1471392829,1471392830,1471392842,1479534511,1479534511,1479534512,1479534528,1482918370,1482918370,1482918371,1482923876,1487340435,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000032768.tif,1167706327,1170919684,1170919696,1171043154,1171043193,1171331034,1171331034,1171333446,1171333461,1172768984,1172768984,1172768984,1172769001,1178604280,1178604280,1178604281,1178604293,1181953699,1181953699,1181953700,1181953717,1184991413,1184991413,1184991413,1184991426,1195691134,1195691134,1195691134,1195691159,1199755768,1199755768,1199755768,1199761389,1203885562,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000004096.tif,1910681764,1911357732,1911357743,1911451315,1911451329,1911706437,1911706437,1911708139,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000008192.tif,1850759760,1852415104,1852415115,1852498490,1852498504,1852734959,1852734959,1852736438,1852736453,1853861984,1853861984,1853861984,1853862002,1858584842,1858584842,1858584842,1858584854,1861377083,1861377083,1861377083,1861377101,1863786247,1863786247,1863786247,1863786260,1873093901,1873093901,1873093901,1873093914,1877544629,1877544629,1877544630,1877549784,1882095979,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000004096.tif,947771856,949743758,949743767,949829815,949829827,950076039,950076039,950078193,950078208,951071597,951071597,951071597,951071612,953465855,953465855,953465855,953465865,955556756,955556756,955556756,955556772,957732254,957732254,957732255,957732265,966584871,966584871,966584871,966584882,969983765,969983765,969983766,969989508,971402951,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000016384.tif,1437177102,1439651959,1439651970,1439741763,1439741776,1439976984,1439976984,1439978608,1439978625,1441095609,1441095609,1441095610,1441095628,1444746262,1444746262,1444746262,1444746275,1446964386,1446964386,1446964386,1446964404,1449105765,1449105765,1449105766,1449105778,1457515575,1457515575,1457515576,1457515588,1460994365,1460994365,1460994365,1460998969,1463322171,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000036864.tif,1084997438,1087273107,1087273117,1087394416,1087394430,1087681957,1087681957,1087685504,1087685527,1089140988,1089140988,1089140988,1089141004,1096471661,1096471661,1096471662,1096471673,1099234070,1099234070,1099234070,1099234089,1101827796,1101827796,1101827796,1101827808,1112260522,1112260522,1112260523,1112260535,1116276868,1116276868,1116276868,1116282965,1123265406,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000036864.tif,287653560,289522454,289522462,289607968,289607982,289855659,289855659,289857561,289857576,290821822,290821822,290821822,290821837,293255800,293255800,293255800,293255810,295295249,295295249,295295250,295295265,297195111,297195111,297195111,297195122,305663994,305663994,305663994,305664006,308971758,308971758,308971759,308976601,311322618,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000036864.tif,92362306,93682291,93682302,93767133,93767145,93998077,93998077,93999865,93999882,95084943,95084943,95084943,95084960,100345297,100345297,100345298,100345309,103020927,103020927,103020928,103020945,105509755,105509755,105509756,105509768,114668384,114668384,114668385,114668396,118721417,118721417,118721418,118726829,126068995,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000020480.tif,1011847077,1012683101,1012683112,1012767379,1012767393,1012996471,1012996471,1012997969,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000004096.tif,509841426,512668890,512668905,512756417,512756431,512987270,512987270,512988668,512988684,514112070,514112070,514112071,514112088,521213287,521213287,521213287,521213299,523601078,523601078,523601078,523601096,525757767,525757767,525757767,525757780,534296369,534296369,534296369,534296381,537987508,537987508,537987509,537992749,542064441,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000032768.tif,829024775,832670850,832670860,832767094,832767106,833004701,833004701,833006460,833006476,834053106,834053106,834053106,834053122,837339786,837339786,837339786,837339798,839913665,839913665,839913665,839913703,842214451,842214451,842214451,842214464,850779939,850779939,850779940,850779952,854726571,854726571,854726571,854732006,859818381,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000012288.tif,1369054466,1371105425,1371105436,1371193917,1371193932,1371432738,1371432738,1371434292,1371434308,1372523335,1372523335,1372523335,1372523352,1374911167,1374911167,1374911167,1374911180,1377033068,1377033068,1377033069,1377033086,1379137118,1379137118,1379137118,1379137131,1387540059,1387540059,1387540059,1387540071,1391107255,1391107255,1391107255,1391113589,1399269865,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000000000.tif,188485607,189230698,189230711,189320737,189320750,189549168,189549168,189550614,189550631,190445406,190445406,190445407,190445422,192607634,192607634,192607635,192607646,194659858,194659858,194659858,194659876,196772399,196772399,196772399,196772412,205699384,205699384,205699385,205699397,209217865,209217865,209217865,209223598,217559673,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000008192.tif,1816046851,1817236529,1817236539,1817322531,1817322543,1817560553,1817560553,1817562074,1817562088,1818739654,1818739654,1818739654,1818739669,1822517762,1822517762,1822517762,1822517773,1824782832,1824782832,1824782832,1824782848,1826860298,1826860298,1826860298,1826860309,1835254737,1835254737,1835254737,1835254750,1838589621,1838589621,1838589621,1838595347,1842563353,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000028672.tif,768019680,768483225,768483237,768584128,768584142,768849278,768849278,768851530,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000004096.tif,426387488,427360684,427360695,427454280,427454296,427719150,427719150,427721252,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000008192.tif,894684174,895894072,895894083,895982219,895982233,896226509,896226509,896228277,896228294,897433595,897433595,897433595,897433611,899922179,899922179,899922179,899922191,902209134,902209134,902209135,902209153,904410993,904410993,904410994,904411006,913209574,913209574,913209575,913209587,916606853,916606853,916606854,916612207,918103799,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000016384.tif,1525199258,1526493440,1526493449,1526595732,1526595744,1526858138,1526858138,1526860123,1526860137,1528147037,1528147037,1528147037,1528147051,1534291756,1534291756,1534291757,1534291767,1537248372,1537248372,1537248373,1537248389,1539810514,1539810514,1539810514,1539810525,1549848193,1549848193,1549848193,1549848203,1553648700,1553648700,1553648700,1553654289,1559570959,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000028672.tif,1285549201,1287807226,1287807238,1287925466,1287925485,1288198981,1288198981,1288200563,1288200579,1289320454,1289320454,1289320454,1289320471,1295756107,1295756107,1295756107,1295756120,1298682727,1298682727,1298682727,1298682745,1301462818,1301462818,1301462818,1301462830,1311165392,1311165392,1311165392,1311165406,1315628614,1315628614,1315628614,1315634287,1317603429,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000004096.tif,542081400,543511735,543511746,543601431,543601445,543832996,543832996,543834758,543834774,544878847,544878847,544878847,544878864,548919923,548919923,548919923,548919935,551027061,551027061,551027062,551027079,553044144,553044144,553044144,553044157,561344993,561344993,561344994,561345006,564554305,564554305,564554306,564559588,565489779,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000012288.tif,800439360,803267814,803267824,803356411,803356425,803608050,803608050,803610425,803610439,804851543,804851543,804851544,804851559,810369913,810369913,810369913,810369926,812789846,812789846,812789846,812789864,814997730,814997730,814997730,814997742,822994330,822994330,822994330,822994343,826484014,826484014,826484014,826490359,829004971,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000004096.tif,2023871469,2024694419,2024694431,2024787126,2024787140,2025048872,2025048872,2025050737,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000024576.tif,759151245,760012838,760012849,760099831,760099845,760333633,760333633,760335375,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000028672.tif,162688647,163796745,163796757,163899436,163899449,164166282,164166282,164168157,164168175,165108038,165108038,165108038,165108054,167613231,167613231,167613231,167613243,169892205,169892205,169892205,169892223,172351854,172351854,172351854,172351866,182013562,182013562,182013563,182013577,185751489,185751489,185751490,185757514,186994705,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000020480.tif,1203905314,1204649430,1204649444,1204766058,1204766073,1205083024,1205083024,1205084937,1205084955,1206470518,1206470518,1206470518,1206470536,1208861206,1208861206,1208861206,1208861219,1211501967,1211501967,1211501968,1211501986,1213967621,1213967621,1213967622,1213967634,1224098798,1224098798,1224098798,1224098811,1227635286,1227635286,1227635287,1227646186,1228529771,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000032768.tif,768867203,772051157,772051169,772146421,772146436,772387791,772387791,772389514,772389531,773551954,773551954,773551954,773551972,781028774,781028774,781028774,781028787,783342459,783342459,783342460,783342478,785604647,785604647,785604648,785604660,794218486,794218486,794218487,794218499,797748277,797748277,797748278,797754324,800420536,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000036864.tif,1598705125,1603044438,1603044448,1603148299,1603148319,1603414364,1603414364,1603416245,1603416261,1604532768,1604532768,1604532768,1604532785,1612588198,1612588198,1612588199,1612588211,1615410869,1615410869,1615410869,1615410888,1617771230,1617771230,1617771230,1617771242,1627407430,1627407430,1627407431,1627407443,1631565428,1631565428,1631565428,1631571466,1633130951,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000000000.tif,1487359219,1488804208,1488804219,1488903030,1488903043,1489166146,1489166146,1489168043,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000028672.tif,480155472,481443737,481443746,481530759,481530774,481774455,481774455,481776333,481776349,482870381,482870381,482870381,482870396,486670781,486670781,486670781,486670791,489375449,489375449,489375449,489375465,491951296,491951296,491951297,491951307,501370424,501370424,501370425,501370436,505927692,505927692,505927692,505933300,509818071,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000032768.tif,1911723718,1912746829,1912746841,1912878950,1912878963,1913176670,1913176670,1913180329,
