pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000016384.tif,4047162119,4047803389,4047803400,4047896191,4047896205,4048146032,4048146032,4048148322,4048148339,4049317918,4049317918,4049317919,4049317935,4051385365,4051385365,4051385365,4051385376,4053576940,4053576940,4053576941,4053576957,4055674660,4055674660,4055674661,4055674674,4063982719,4063982719,4063982719,4063982732,4067503602,4067503602,4067503602,4067508937,4068313327,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000028672.tif,2706138663,2706757370,2706757380,2706839186,2706839199,2707063708,2707063708,2707065087,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000004096.tif,1541664069,1542377481,1542377491,1542467460,1542467472,1542705159,1542705159,1542706658,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000000000.tif,7935095976,7935641552,7935641562,7935731533,7935731546,7935968238,7935968238,7935970050,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000008192.tif,2452304678,2453630624,2453630634,2453714645,2453714664,2453957052,2453957052,2453959233,2453959252,2455094029,2455094029,2455094029,2455094048,2464128751,2464128751,2464128752,2464128764,2466383696,2466383696,2466383697,2466383715,2468521099,2468521099,2468521100,2468521113,2477549694,2477549694,2477549695,2477549708,2481128904,2481128904,2481128904,2481133568,2483048914,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000012288.tif,1592975070,1594286721,1594286731,1594382341,1594382353,1594628265,1594628265,1594630411,1594630427,1595788738,1595788738,1595788738,1595788754,1601615425,1601615425,1601615425,1601615439,1604162098,1604162098,1604162099,1604162115,1606541087,1606541087,1606541087,1606541100,1615084733,1615084733,1615084734,1615084747,1618717352,1618717352,1618717352,1618723266,1620302322,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000008192.tif,6821069438,6821647097,6821647108,6821741825,6821741837,6821981694,6821981694,6821983512,6821983528,6822874187,6822874187,6822874187,6822874207,6824793584,6824793584,6824793584,6824793595,6826833774,6826833774,6826833774,6826833791,6828832097,6828832097,6828832098,6828832110,6837408946,6837408946,6837408946,6837408957,6840634836,6840634836,6840634837,6840640432,6841396613,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000008192.tif,609538077,610169973,610169985,610269516,610269532,610546228,610546228,610549778,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000036864.tif,9696136166,9696743527,9696743538,9696843858,9696843872,9697097308,9697097308,9697099170,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000045056.tif,7374076855,7374949374,7374949384,7375033147,7375033160,7375284085,7375284085,7375286268,7375286284,7376447103,7376447103,7376447103,7376447120,7378873483,7378873483,7378873483,7378873494,7381308325,7381308325,7381308326,7381308343,7383597152,7383597152,7383597152,7383597164,7392580059,7392580059,7392580060,7392580071,7396031445,7396031445,7396031445,7396037956,7397289845,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000016384.tif,5023525447,5024544472,5024544484,5024624876,5024624892,5024867775,5024867775,5024869538,5024869557,5025951285,5025951285,5025951285,5025951303,5029878273,5029878273,5029878273,5029878285,5032175660,5032175660,5032175661,5032175679,5034425436,5034425436,5034425436,5034425449,5043191964,5043191964,5043191964,5043191977,5046817708,5046817708,5046817708,5046822802,5047593357,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000004096.tif,3446552520,3447255549,3447255559,3447364388,3447364400,3447656486,3447656486,3447660040,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000004096.tif,8399707445,8400348331,8400348341,8400446571,8400446586,8400679490,8400679490,8400680644,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000000000.tif,717608712,718180567,718180577,718280695,718280707,718529501,718529501,718531030,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000032768.tif,10031749049,10032875666,10032875678,10032972715,10032972729,10033213996,10033213996,10033215458,10033215474,10034294136,10034294136,10034294137,10034294152,10041764886,10041764886,10041764886,10041764898,10044153722,10044153722,10044153723,10044153739,10046375641,10046375641,10046375641,10046375653,10055700461,10055700461,10055700461,10055700473,10059260388,10059260388,10059260389,10059265500,10060793894,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000057344-0000000000.tif,6585562037,6586212956,6586212966,6586304745,6586304758,6586578555,6586578555,6586581436,6586581460,6587818197,6587818197,6587818197,6587818214,6590489611,6590489611,6590489611,6590489623,6592785501,6592785501,6592785502,6592785518,6594919465,6594919465,6594919466,6594919478,6603831018,6603831018,6603831019,6603831031,6607311904,6607311904,6607311905,6607317020,6608249902,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000000000.tif,13178687103,13179293246,13179293256,13179381732,13179381746,13179620142,13179620142,13179622000,13179622016,13180470983,13180470983,13180470984,13180471000,13182460289,13182460289,13182460290,13182460302,13184648611,13184648611,13184648611,13184648630,13186723851,13186723851,13186723851,13186723865,13195386498,13195386498,13195386498,13195386517,13198948341,13198948341,13198948341,13198954109,13199710500,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000008192.tif,2295802447,2296879880,2296879890,2296982974,2296982987,2297237388,2297237388,2297239167,2297239184,2298425848,2298425848,2298425849,2298425866,2302710271,2302710271,2302710272,2302710283,2305054064,2305054064,2305054065,2305054081,2307389717,2307389717,2307389718,2307389730,2316833173,2316833173,2316833173,2316833185,2320547636,2320547636,2320547637,2320553214,2321587057,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000020480.tif,6924842810,6925753149,6925753159,6925852823,6925852837,6926118909,6926118909,6926120216,6926120232,6927283321,6927283321,6927283322,6927283339,6931342415,6931342415,6931342416,6931342427,6933752799,6933752799,6933752799,6933752815,6935997360,6935997360,6935997360,6935997372,6945217488,6945217488,6945217488,6945217500,6948915321,6948915321,6948915321,6948919898,6949688853,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000000000-0000004096.tif,6795596568,6796233532,6796233543,6796325124,6796325136,6796566332,6796566332,6796568143,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000008192.tif,5373086987,5373773823,5373773840,5373888895,5373888908,5374144723,5374144723,5374146250,5374146266,5375155349,5375155349,5375155350,5375155368,5378048710,5378048710,5378048710,5378048722,5380479889,5380479889,5380479889,5380479905,5382872565,5382872565,5382872565,5382872577,5392138408,5392138408,5392138408,5392138420,5395775136,5395775136,5395775137,5395781525,5399473628,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000045056.tif,11929997241,11930503446,11930503457,11930593750,11930593764,11930842610,11930842610,11930844229,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000000000.tif,13225424620,13226264092,13226264103,13226355356,13226355371,13226593510,13226593510,13226594939,13226594955,13227721684,13227721684,13227721684,13227721701,13230887935,13230887935,13230887935,13230887947,13233112604,13233112604,13233112604,13233112622,13235355591,13235355591,13235355591,13235355603,13244343915,13244343915,13244343915,13244343927,13247887693,13247887693,13247887694,13247893352,13248745656,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000000000.tif,10667111654,10667698529,10667698539,10667798930,10667798973,10668055248,10668055248,10668057120,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000040960.tif,5177692604,5178865152,5178865163,5178982651,5178982664,5179231019,5179231019,5179232488,5179232503,5180453696,5180453696,5180453696,5180453712,5183737684,5183737684,5183737684,5183737695,5186198213,5186198213,5186198214,5186198230,5188548507,5188548507,5188548508,5188548519,5197775458,5197775458,5197775459,5197775470,5201498092,5201498092,5201498093,5201503583,5202196723,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000004096.tif,11377286345,11378332056,11378332069,11378435353,11378435370,11378702371,11378702371,11378704083,11378704100,11379912838,11379912838,11379912838,11379912855,11383789389,11383789389,11383789389,11383789402,11386147873,11386147873,11386147874,11386147892,11388343813,11388343813,11388343813,11388343827,11397153732,11397153732,11397153732,11397153744,11400980722,11400980722,11400980722,11400986383,11401750459,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000024576.tif,1909233608,1910323825,1910323835,1910418652,1910418665,1910709464,1910709464,1910713505,1910713529,1911950740,1911950740,1911950741,1911950757,1916285884,1916285884,1916285884,1916285895,1918825688,1918825688,1918825689,1918825707,1921271553,1921271553,1921271554,1921271566,1931113309,1931113309,1931113310,1931113322,1935372076,1935372076,1935372076,1935378258,1936192402,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000036864.tif,7373110768,7373716061,7373716070,7373809446,7373809459,7374059538,7374059538,7374061738,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000000000.tif,478786912,479594291,479594300,479686360,479686374,479935842,479935842,479938006,479938023,481008177,481008177,481008178,481008194,484254843,484254843,484254843,484254854,486441249,486441249,486441249,486441266,488633936,488633936,488633937,488633949,496901382,496901382,496901383,496901395,500484624,500484624,500484624,500489646,501276202,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000028672.tif,8377275792,8378055202,8378055213,8378154960,8378154975,8378439494,8378439494,8378441204,8378441221,8379431800,8379431800,8379431800,8379431827,8382013413,8382013413,8382013413,8382013427,8384199330,8384199330,8384199330,8384199348,8386507076,8386507076,8386507077,8386507090,8395456605,8395456605,8395456605,8395456618,8398930107,8398930107,8398930107,8398935652,8399689959,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000036864.tif,10134109475,10134695079,10134695089,10134789767,10134789781,10135040583,10135040583,10135042037,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000032768.tif,9698085245,9698706843,9698706853,9698803815,9698803829,9699056415,9699056415,9699058013,9699058029,9699999201,9699999201,9699999202,9699999217,9702169744,9702169744,9702169745,9702169757,9704404845,9704404845,9704404845,9704404863,9706593071,9706593071,9706593072,9706593084,9715876231,9715876231,9715876232,9715876271,9719359495,9719359495,9719359496,9719364786,9720160317,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000008192.tif,9697116224,9697720614,9697720625,9697817660,9697817675,9698068385,9698068385,9698070180,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000016384.tif,1239439174,1240877881,1240877893,1240960354,1240960369,1241181690,1241181690,1241183044,1241183061,1242196686,1242196686,1242196686,1242196704,1244477550,1244477550,1244477551,1244477564,1246567558,1246567558,1246567558,1246567576,1248553738,1248553738,1248553738,1248553751,1256683141,1256683141,1256683142,1256683155,1259999906,1259999906,1259999907,1260009379,1260764048,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000028672.tif,12803683365,12804878682,12804878692,12804990833,12804990849,12805265702,12805265702,12805267188,12805267204,12806461075,12806461075,12806461075,12806461091,12812836795,12812836795,12812836795,12812836807,12815213086,12815213086,12815213086,12815213103,12817432121,12817432121,12817432121,12817432133,12826542581,12826542581,12826542581,12826542594,12830069575,12830069575,12830069575,12830075037,12831814304,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,686395757,686998930,686998940,687100162,687100175,687355545,687355545,687357430,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000024576.tif,7879888136,7880582580,7880582591,7880664656,7880664670,7880886838,7880886838,7880888504,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000016384.tif,5093836793,5094448427,5094448437,5094558182,5094558195,5094831267,5094831267,5094832814,5094832831,5095723883,5095723883,5095723883,5095723901,5098158295,5098158295,5098158295,5098158308,5100084082,5100084082,5100084082,5100084101,5101981910,5101981910,5101981910,5101981924,5110193353,5110193353,5110193353,5110193367,5113436747,5113436747,5113436748,5113442971,5114198355,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000032768.tif,5895275088,5896362667,5896362678,5896463990,5896464004,5896723449,5896723449,5896725380,5896725396,5897815122,5897815122,5897815122,5897815139,5900979879,5900979879,5900979879,5900979891,5903643530,5903643530,5903643530,5903643548,5906112537,5906112537,5906112537,5906112549,5914837524,5914837524,5914837524,5914837536,5919223255,5919223255,5919223256,5919227795,5920754705,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000024576.tif,4465808891,4466533270,4466533287,4466648403,4466648417,4466884569,4466884569,4466886349,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000016384.tif,1749732337,1751082100,1751082117,1751184491,1751184505,1751425528,1751425528,1751427643,1751427659,1752589686,1752589686,1752589686,1752589703,1756393509,1756393509,1756393510,1756393520,1759331284,1759331284,1759331284,1759331300,1762080178,1762080178,1762080178,1762080190,1772090439,1772090439,1772090440,1772090452,1776980565,1776980565,1776980565,1776986619,1777835103,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000012288.tif,12295002046,12296116727,12296116737,12296206595,12296206611,12296458685,12296458685,12296460174,12296460192,12297712110,12297712110,12297712110,12297712126,12302726824,12302726824,12302726824,12302726835,12304916941,12304916941,12304916941,12304916958,12307080871,12307080871,12307080871,12307080883,12315912144,12315912144,12315912145,12315912157,12319148790,12319148790,12319148790,12319154493,12320051481,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000004096.tif,9255406885,9256609201,9256609211,9256691577,9256691588,9256919558,9256919558,9256921040,9256921055,9258001538,9258001538,9258001539,9258001556,9261466919,9261466919,9261466919,9261466931,9264024064,9264024064,9264024065,9264024082,9266437817,9266437817,9266437817,9266437829,9275568885,9275568885,9275568885,9275568897,9279638599,9279638599,9279638599,9279643510,9280344157,
